"","score","method","forest"
"Gaussian (svm)623",5.78042323327288,"Gaussian","SVM"
"Gaussian (svm)624",5.26695890331708,"Gaussian","SVM"
"Gaussian (svm)625",7.04950963361487,"Gaussian","SVM"
"Gaussian (svm)626",8.2824141120721,"Gaussian","SVM"
"Gaussian (svm)627",6.66688233045982,"Gaussian","SVM"
"Gaussian (svm)628",5.15155188884457,"Gaussian","SVM"
"Gaussian (svm)629",8.49714938243631,"Gaussian","SVM"
"Gaussian (svm)630",10.7791858496046,"Gaussian","SVM"
"Gaussian (svm)631",7.48174234958697,"Gaussian","SVM"
"Gaussian (svm)632",6.49470105308855,"Gaussian","SVM"
"Gaussian (svm)633",7.14235006582645,"Gaussian","SVM"
"Gaussian (svm)634",7.69400246357997,"Gaussian","SVM"
"Gaussian (svm)635",6.34438912744182,"Gaussian","SVM"
"Gaussian (svm)636",7.23550079433358,"Gaussian","SVM"
"Gaussian (svm)637",6.6798184880497,"Gaussian","SVM"
"Gaussian (svm)638",5.39346269756909,"Gaussian","SVM"
"Gaussian (svm)639",8.16665430415846,"Gaussian","SVM"
"Gaussian (svm)640",7.13692464637176,"Gaussian","SVM"
"Gaussian (svm)641",6.54219904947636,"Gaussian","SVM"
"Gaussian (svm)642",6.96012681876095,"Gaussian","SVM"
"Gaussian (svm)643",6.48311299599665,"Gaussian","SVM"
"Gaussian (svm)644",6.81759617136706,"Gaussian","SVM"
"Gaussian (svm)645",6.15906258328498,"Gaussian","SVM"
"Gaussian (svm)646",6.72924787438987,"Gaussian","SVM"
"Gaussian (svm)647",6.07126888643119,"Gaussian","SVM"
"Gaussian (svm)648",7.16838239226196,"Gaussian","SVM"
"Gaussian (svm)649",7.29520341197734,"Gaussian","SVM"
"Gaussian (svm)650",6.1789929705913,"Gaussian","SVM"
"Gaussian (svm)651",6.35607392700677,"Gaussian","SVM"
"Gaussian (svm)652",10.9506381978356,"Gaussian","SVM"
"Gaussian (svm)653",8.6446696502401,"Gaussian","SVM"
"Gaussian (svm)654",8.29473238836079,"Gaussian","SVM"
"Gaussian (svm)655",7.56948378489673,"Gaussian","SVM"
"Gaussian (svm)656",9.07076767018137,"Gaussian","SVM"
"Gaussian (svm)657",8.4848251690532,"Gaussian","SVM"
"Gaussian (svm)658",8.11526298988367,"Gaussian","SVM"
"Gaussian (svm)659",6.50404359877494,"Gaussian","SVM"
"Gaussian (svm)660",7.00008788830343,"Gaussian","SVM"
"Gaussian (svm)661",7.66377670004492,"Gaussian","SVM"
"Gaussian (svm)662",6.63032522793283,"Gaussian","SVM"
"Gaussian (svm)663",6.5225909629725,"Gaussian","SVM"
"Gaussian (svm)664",7.83011377285461,"Gaussian","SVM"
"Gaussian (svm)665",7.67490145742486,"Gaussian","SVM"
"Gaussian (svm)666",7.73058628035884,"Gaussian","SVM"
"Gaussian (svm)667",6.13698823929828,"Gaussian","SVM"
"Gaussian (svm)668",6.84491413655363,"Gaussian","SVM"
"Gaussian (svm)669",5.8266788512108,"Gaussian","SVM"
"Gaussian (svm)670",7.08473452262525,"Gaussian","SVM"
"Gaussian (svm)671",7.88927216024028,"Gaussian","SVM"
"Gaussian (svm)672",6.37663160931417,"Gaussian","SVM"
"Gaussian (svm)673",6.26247670315114,"Gaussian","SVM"
"Gaussian (svm)674",6.15549882538837,"Gaussian","SVM"
"Gaussian (svm)675",6.72465676919031,"Gaussian","SVM"
"Gaussian (svm)676",7.71577597079326,"Gaussian","SVM"
"Gaussian (svm)677",7.6622048886645,"Gaussian","SVM"
"Gaussian (svm)678",5.92762278614337,"Gaussian","SVM"
"Gaussian (svm)679",7.67168934089308,"Gaussian","SVM"
"Gaussian (svm)680",6.64248762901709,"Gaussian","SVM"
"Gaussian (svm)681",7.14720236076837,"Gaussian","SVM"
"Gaussian (svm)682",7.87609816778686,"Gaussian","SVM"
"Gaussian (svm)683",6.75959981303035,"Gaussian","SVM"
"Gaussian (svm)684",6.11426572753633,"Gaussian","SVM"
"Gaussian (svm)685",9.36533966704206,"Gaussian","SVM"
"Gaussian (svm)686",6.50071080644107,"Gaussian","SVM"
"Gaussian (svm)687",7.73581835652049,"Gaussian","SVM"
"Gaussian (svm)688",6.40214060176761,"Gaussian","SVM"
"Gaussian (svm)689",8.19709840989207,"Gaussian","SVM"
"Gaussian (svm)690",7.22730208065512,"Gaussian","SVM"
"Gaussian (svm)691",6.06628148837171,"Gaussian","SVM"
"Gaussian (svm)692",7.81347713749551,"Gaussian","SVM"
"Gaussian (svm)693",7.33589965371704,"Gaussian","SVM"
"Gaussian (svm)694",6.86401320247694,"Gaussian","SVM"
"Gaussian (svm)695",7.11683312433808,"Gaussian","SVM"
"Gaussian (svm)696",8.15834954572086,"Gaussian","SVM"
"Gaussian (svm)697",7.07970216333648,"Gaussian","SVM"
"Gaussian (svm)698",8.01120198701298,"Gaussian","SVM"
"Gaussian (svm)699",6.82178698260052,"Gaussian","SVM"
"Gaussian (svm)700",6.62600879753863,"Gaussian","SVM"
"Gaussian (svm)701",5.888049699336,"Gaussian","SVM"
"Gaussian (svm)702",6.84173938000601,"Gaussian","SVM"
"Gaussian (svm)703",7.33930413901418,"Gaussian","SVM"
"Gaussian (svm)704",7.09328460342756,"Gaussian","SVM"
"Gaussian (svm)705",8.22162366736572,"Gaussian","SVM"
"Gaussian (svm)706",8.83375666994462,"Gaussian","SVM"
"Gaussian (svm)707",6.38304657995337,"Gaussian","SVM"
"Gaussian (svm)708",8.93766109226232,"Gaussian","SVM"
"Gaussian (svm)709",7.33464076055282,"Gaussian","SVM"
"Gaussian (svm)710",5.95557766904466,"Gaussian","SVM"
"Gaussian (svm)711",9.05974791296281,"Gaussian","SVM"
"Gaussian (svm)712",6.88251701245545,"Gaussian","SVM"
"Gaussian (svm)713",6.62445455190313,"Gaussian","SVM"
"Gaussian (svm)714",7.95360122160444,"Gaussian","SVM"
"Gaussian (svm)715",9.06565154801885,"Gaussian","SVM"
"Gaussian (svm)716",7.35289694429851,"Gaussian","SVM"
"Gaussian (svm)717",7.87450075855433,"Gaussian","SVM"
"Gaussian (svm)718",5.8930199126032,"Gaussian","SVM"
"Gaussian (svm)719",6.89199806865885,"Gaussian","SVM"
"Gaussian (svm)720",6.78076598138704,"Gaussian","SVM"
"Gaussian (svm)721",8.67542313890702,"Gaussian","SVM"
"Gaussian (svm)722",6.64473505076681,"Gaussian","SVM"
"Gaussian (svm)723",8.26768574622913,"Gaussian","SVM"
"Gaussian (svm)724",6.08328574656063,"Gaussian","SVM"
"Gaussian (svm)725",6.56952390601705,"Gaussian","SVM"
"Gaussian (svm)726",6.50227100154596,"Gaussian","SVM"
"Gaussian (svm)727",8.5544749158125,"Gaussian","SVM"
"Gaussian (svm)728",7.67946158517949,"Gaussian","SVM"
"Gaussian (svm)729",7.24243832730197,"Gaussian","SVM"
"Gaussian (svm)730",6.26949117317279,"Gaussian","SVM"
"Gaussian (svm)731",7.61683764622141,"Gaussian","SVM"
"Gaussian (svm)732",6.20394455215413,"Gaussian","SVM"
"Gaussian (svm)733",8.05654381567885,"Gaussian","SVM"
"Gaussian (svm)734",8.7500825197383,"Gaussian","SVM"
"Gaussian (svm)735",6.17709695858784,"Gaussian","SVM"
"Gaussian (svm)736",6.2682566899658,"Gaussian","SVM"
"Gaussian (svm)737",6.46797920203891,"Gaussian","SVM"
"Gaussian (svm)738",7.53881301869535,"Gaussian","SVM"
"Gaussian (svm)739",8.5077710751469,"Gaussian","SVM"
"Gaussian (svm)740",6.86076197651951,"Gaussian","SVM"
"Gaussian (svm)741",6.41394337666956,"Gaussian","SVM"
"Gaussian (svm)742",6.89008351572722,"Gaussian","SVM"
"Gaussian (svm)743",6.80049427773747,"Gaussian","SVM"
"Gaussian (svm)744",7.79951356089118,"Gaussian","SVM"
"Gaussian (svm)745",8.59102236440648,"Gaussian","SVM"
"Gaussian (svm)746",8.64954284489809,"Gaussian","SVM"
"Gaussian (svm)747",6.95971510736223,"Gaussian","SVM"
"Gaussian (svm)748",7.21251162758142,"Gaussian","SVM"
"Gaussian (svm)749",7.14421331158969,"Gaussian","SVM"
"Gaussian (svm)750",5.63267039275724,"Gaussian","SVM"
"Gaussian (svm)751",6.63209118036614,"Gaussian","SVM"
"Gaussian (svm)752",7.52356121165767,"Gaussian","SVM"
"Gaussian (svm)753",7.05645583689278,"Gaussian","SVM"
"Gaussian (svm)754",7.42954302337321,"Gaussian","SVM"
"Gaussian (svm)755",6.04407045425783,"Gaussian","SVM"
"Gaussian (svm)756",6.85406268122298,"Gaussian","SVM"
"Gaussian (svm)757",6.92597602354663,"Gaussian","SVM"
"Gaussian (svm)758",7.61348246742353,"Gaussian","SVM"
"Gaussian (svm)759",8.69895566764528,"Gaussian","SVM"
"Gaussian (svm)760",9.13888368211771,"Gaussian","SVM"
"Gaussian (svm)761",7.06268945333729,"Gaussian","SVM"
"Gaussian (svm)762",7.37649412850387,"Gaussian","SVM"
"Gaussian (svm)763",6.31561517440524,"Gaussian","SVM"
"Gaussian (svm)764",8.20072945947644,"Gaussian","SVM"
"Gaussian (svm)765",6.7356470395839,"Gaussian","SVM"
"Gaussian (svm)766",7.02054322729688,"Gaussian","SVM"
"Gaussian (svm)767",7.44551920954915,"Gaussian","SVM"
"Gaussian (svm)768",8.4436015975745,"Gaussian","SVM"
"Gaussian (svm)769",6.08174174299968,"Gaussian","SVM"
"Gaussian (svm)770",6.94762986214372,"Gaussian","SVM"
"Gaussian (svm)771",6.35333938004884,"Gaussian","SVM"
"Gaussian (svm)772",9.94631886635345,"Gaussian","SVM"
"Gaussian (svm)773",7.45703960455635,"Gaussian","SVM"
"Gaussian (svm)774",8.06117928209919,"Gaussian","SVM"
"Gaussian (svm)775",6.62827672602296,"Gaussian","SVM"
"Gaussian (svm)776",7.01396364709012,"Gaussian","SVM"
"Gaussian (svm)777",7.09935170177052,"Gaussian","SVM"
"Gaussian (svm)778",9.97029022231119,"Gaussian","SVM"
"Gaussian (svm)779",7.26572394913854,"Gaussian","SVM"
"Gaussian (svm)780",8.51596981054124,"Gaussian","SVM"
"Gaussian (svm)781",7.32315406386908,"Gaussian","SVM"
"Gaussian (svm)782",8.66053477368762,"Gaussian","SVM"
"Gaussian (svm)783",7.69985151593285,"Gaussian","SVM"
"Gaussian (svm)784",5.61633471358376,"Gaussian","SVM"
"Gaussian (svm)785",6.91704517002341,"Gaussian","SVM"
"Gaussian (svm)786",6.26142786131315,"Gaussian","SVM"
"Gaussian (svm)787",7.27521642957355,"Gaussian","SVM"
"Gaussian (svm)788",6.97066647605579,"Gaussian","SVM"
"Gaussian (svm)789",7.07675673069199,"Gaussian","SVM"
"Gaussian (svm)790",6.87395625763964,"Gaussian","SVM"
"Gaussian (svm)791",8.53292427303491,"Gaussian","SVM"
"Gaussian (svm)792",7.32391387447467,"Gaussian","SVM"
"Gaussian (svm)793",7.1362732792626,"Gaussian","SVM"
"Gaussian (svm)794",7.68511910248029,"Gaussian","SVM"
"Gaussian (svm)795",6.23274269582213,"Gaussian","SVM"
"Gaussian (svm)796",7.07054422394965,"Gaussian","SVM"
"Gaussian (svm)797",6.11058047606425,"Gaussian","SVM"
"Gaussian (svm)798",6.40852385628666,"Gaussian","SVM"
"Gaussian (svm)799",7.51301249476318,"Gaussian","SVM"
"Gaussian (svm)800",6.3586204766479,"Gaussian","SVM"
"Gaussian (svm)801",6.88916487239529,"Gaussian","SVM"
"Gaussian (svm)802",6.58616310047429,"Gaussian","SVM"
"Gaussian (svm)803",6.48511512385956,"Gaussian","SVM"
"Gaussian (svm)804",5.97355734099148,"Gaussian","SVM"
"Gaussian (svm)805",7.6104385839577,"Gaussian","SVM"
"Gaussian (svm)806",6.87920933079596,"Gaussian","SVM"
"Gaussian (svm)807",6.16597270538107,"Gaussian","SVM"
"Gaussian (svm)808",6.23636664022014,"Gaussian","SVM"
"Gaussian (svm)809",6.76866066176859,"Gaussian","SVM"
"Gaussian (svm)810",6.35377385746947,"Gaussian","SVM"
"Gaussian (svm)811",7.31410889014932,"Gaussian","SVM"
"Gaussian (svm)812",6.57483192173989,"Gaussian","SVM"
"Gaussian (svm)813",6.42780670250661,"Gaussian","SVM"
"Gaussian (svm)814",8.33672652212242,"Gaussian","SVM"
"Gaussian (svm)815",7.0458318489277,"Gaussian","SVM"
"Gaussian (svm)816",7.02477454217746,"Gaussian","SVM"
"Gaussian (svm)817",6.88144181823405,"Gaussian","SVM"
"Gaussian (svm)818",6.11147185824946,"Gaussian","SVM"
"Gaussian (svm)819",6.31950774632054,"Gaussian","SVM"
"Gaussian (svm)820",7.44385003818139,"Gaussian","SVM"
"Gaussian (svm)821",8.64801739790215,"Gaussian","SVM"
"Gaussian (svm)822",6.97483588457063,"Gaussian","SVM"
"Gaussian (svm)823",7.97878670491435,"Gaussian","SVM"
"Gaussian (svm)824",6.96245188099435,"Gaussian","SVM"
"Gaussian (svm)825",6.10541382268713,"Gaussian","SVM"
"Gaussian (svm)826",6.46692213672628,"Gaussian","SVM"
"Gaussian (svm)827",8.92499688108099,"Gaussian","SVM"
"Gaussian (svm)828",6.62684854444077,"Gaussian","SVM"
"Gaussian (svm)829",8.59008047315153,"Gaussian","SVM"
"Gaussian (svm)830",7.43147684347895,"Gaussian","SVM"
"Gaussian (svm)831",6.42070136539807,"Gaussian","SVM"
"Gaussian (svm)832",7.13120606927723,"Gaussian","SVM"
"Gaussian (svm)833",6.26375178713762,"Gaussian","SVM"
"Gaussian (svm)834",6.44326135878101,"Gaussian","SVM"
"Gaussian (svm)835",7.89852752854236,"Gaussian","SVM"
"Gaussian (svm)836",6.89533628524807,"Gaussian","SVM"
"Gaussian (svm)837",7.26969580813719,"Gaussian","SVM"
"Gaussian (svm)838",6.15201857155392,"Gaussian","SVM"
"Gaussian (svm)839",5.65952544343357,"Gaussian","SVM"
"Gaussian (svm)840",5.45568616262932,"Gaussian","SVM"
"Gaussian (svm)841",5.64493578578742,"Gaussian","SVM"
"Gaussian (svm)842",8.02787383566295,"Gaussian","SVM"
"Gaussian (svm)843",6.33737067353235,"Gaussian","SVM"
"Gaussian (svm)844",6.19728830182757,"Gaussian","SVM"
"Gaussian (svm)845",6.72305561365638,"Gaussian","SVM"
"Gaussian (svm)846",7.3973784578481,"Gaussian","SVM"
"Gaussian (svm)847",5.98770516384425,"Gaussian","SVM"
"Gaussian (svm)848",7.16624204238464,"Gaussian","SVM"
"Gaussian (svm)849",6.93621891187832,"Gaussian","SVM"
"Gaussian (svm)850",7.88046728096468,"Gaussian","SVM"
"Gaussian (svm)851",7.33815415100829,"Gaussian","SVM"
"Gaussian (svm)852",7.97174305669055,"Gaussian","SVM"
"Gaussian (svm)853",9.34474496206537,"Gaussian","SVM"
"Gaussian (svm)854",6.8864224532216,"Gaussian","SVM"
"Gaussian (svm)855",8.48773262766738,"Gaussian","SVM"
"Gaussian (svm)856",6.10022907451975,"Gaussian","SVM"
"Gaussian (svm)857",7.95010972387514,"Gaussian","SVM"
"Gaussian (svm)858",7.50696682334307,"Gaussian","SVM"
"Gaussian (svm)859",8.2543489819281,"Gaussian","SVM"
"Gaussian (svm)860",8.93356372465262,"Gaussian","SVM"
"Gaussian (svm)861",7.12887385358005,"Gaussian","SVM"
"Gaussian (svm)862",6.43979129023367,"Gaussian","SVM"
"Gaussian (svm)863",6.92824586056264,"Gaussian","SVM"
"Gaussian (svm)864",10.1849404309753,"Gaussian","SVM"
"Gaussian (svm)865",6.42827594521758,"Gaussian","SVM"
"Gaussian (svm)866",7.09431947210079,"Gaussian","SVM"
"Gaussian (svm)867",7.71181047018029,"Gaussian","SVM"
"Gaussian (svm)868",6.49269179731091,"Gaussian","SVM"
"Gaussian (svm)869",5.80145438372634,"Gaussian","SVM"
"Gaussian (svm)870",8.08213299220587,"Gaussian","SVM"
"Gaussian (svm)871",5.426136405272,"Gaussian","SVM"
"Gaussian (svm)872",7.8903559841046,"Gaussian","SVM"
"Gaussian (svm)873",6.3592048841649,"Gaussian","SVM"
"Gaussian (svm)874",7.41977991529147,"Gaussian","SVM"
"Gaussian (svm)875",6.30397555315743,"Gaussian","SVM"
"Gaussian (svm)876",6.62548534683512,"Gaussian","SVM"
"Gaussian (svm)877",6.08527267282977,"Gaussian","SVM"
"Gaussian (svm)878",7.03256925157998,"Gaussian","SVM"
"Gaussian (svm)879",6.56451610233545,"Gaussian","SVM"
"Gaussian (svm)880",8.94137539728024,"Gaussian","SVM"
"Gaussian (svm)881",5.73306256802779,"Gaussian","SVM"
"Gaussian (svm)882",7.75527108845727,"Gaussian","SVM"
"Gaussian (svm)883",6.22898305535419,"Gaussian","SVM"
"Gaussian (svm)884",7.07623927802189,"Gaussian","SVM"
"Gaussian (svm)885",7.39533771282821,"Gaussian","SVM"
"Gaussian (svm)886",7.37797792515366,"Gaussian","SVM"
"Gaussian (svm)887",8.03685378582887,"Gaussian","SVM"
"Gaussian (svm)888",6.80527765794673,"Gaussian","SVM"
"Gaussian (svm)889",6.00451873806849,"Gaussian","SVM"
"Gaussian (svm)890",6.03888378619568,"Gaussian","SVM"
"Gaussian (svm)891",7.05647802228828,"Gaussian","SVM"
"Gaussian (svm)892",5.71572576161925,"Gaussian","SVM"
"Gaussian (svm)893",6.86123787790129,"Gaussian","SVM"
"Gaussian (svm)894",7.39031158767923,"Gaussian","SVM"
"Gaussian (svm)895",7.12784000646052,"Gaussian","SVM"
"Gaussian (svm)896",7.97976947870669,"Gaussian","SVM"
"Gaussian (svm)897",6.9776198016461,"Gaussian","SVM"
"Gaussian (svm)898",8.71844576933072,"Gaussian","SVM"
"Gaussian (svm)899",6.2212021939473,"Gaussian","SVM"
"Gaussian (svm)900",7.2597929897687,"Gaussian","SVM"
"Gaussian (svm)901",7.76906566325787,"Gaussian","SVM"
"Gaussian (svm)902",6.41495558929006,"Gaussian","SVM"
"Gaussian (svm)903",6.70581218672422,"Gaussian","SVM"
"Gaussian (svm)904",7.35675342434656,"Gaussian","SVM"
"Gaussian (svm)905",7.17167707664529,"Gaussian","SVM"
"Gaussian (svm)906",7.18983346101482,"Gaussian","SVM"
"Gaussian (svm)907",5.92489155897934,"Gaussian","SVM"
"Gaussian (svm)908",6.30685188483463,"Gaussian","SVM"
"Gaussian (svm)909",5.9018004224664,"Gaussian","SVM"
"Gaussian (svm)910",6.35646728517933,"Gaussian","SVM"
"Gaussian (svm)911",6.16320791392977,"Gaussian","SVM"
"Gaussian (svm)912",6.73093162823207,"Gaussian","SVM"
"Gaussian (svm)913",9.85997230794123,"Gaussian","SVM"
"Gaussian (svm)914",5.98208706789176,"Gaussian","SVM"
"Gaussian (svm)915",5.71766017693298,"Gaussian","SVM"
"Gaussian (svm)916",7.93675052302351,"Gaussian","SVM"
"Gaussian (svm)917",8.87667430597064,"Gaussian","SVM"
"Gaussian (svm)918",6.03587425199674,"Gaussian","SVM"
"Gaussian (svm)919",5.8012509313301,"Gaussian","SVM"
"Gaussian (svm)920",8.10828214645714,"Gaussian","SVM"
"Gaussian (svm)921",7.97030546472352,"Gaussian","SVM"
"Gaussian (svm)922",6.31755081193245,"Gaussian","SVM"
"Gaussian (svm)923",6.86898953657851,"Gaussian","SVM"
"Gaussian (svm)924",6.9396658045168,"Gaussian","SVM"
"Gaussian (svm)925",8.59015346499013,"Gaussian","SVM"
"Gaussian (svm)926",7.00862209479521,"Gaussian","SVM"
"Gaussian (svm)927",6.07552401763754,"Gaussian","SVM"
"Gaussian (svm)928",9.06123185643929,"Gaussian","SVM"
"Gaussian (svm)929",8.50633786597119,"Gaussian","SVM"
"Gaussian (svm)930",6.5541584792262,"Gaussian","SVM"
"Gaussian (svm)931",7.65029492108586,"Gaussian","SVM"
"Gaussian (svm)932",7.6711724982192,"Gaussian","SVM"
"Gaussian (svm)933",6.54979327551923,"Gaussian","SVM"
"Gaussian (svm)934",6.53678267533127,"Gaussian","SVM"
"Gaussian (svm)935",8.44714000483607,"Gaussian","SVM"
"Gaussian (svm)936",6.77303254532443,"Gaussian","SVM"
"Gaussian (svm)937",8.27579187850498,"Gaussian","SVM"
"Gaussian (svm)938",7.24229338202613,"Gaussian","SVM"
"Gaussian (svm)939",6.98638016110941,"Gaussian","SVM"
"Gaussian (svm)940",9.02488967440883,"Gaussian","SVM"
"Gaussian (svm)941",8.30627155611558,"Gaussian","SVM"
"Gaussian (svm)942",9.58943310168354,"Gaussian","SVM"
"Gaussian (svm)943",7.53853356988742,"Gaussian","SVM"
"Gaussian (svm)944",6.94018004203533,"Gaussian","SVM"
"Gaussian (svm)945",6.73098918234268,"Gaussian","SVM"
"Gaussian (svm)946",7.84754195041565,"Gaussian","SVM"
"Gaussian (svm)947",6.71630490559332,"Gaussian","SVM"
"Gaussian (svm)948",6.50825555504529,"Gaussian","SVM"
"Gaussian (svm)949",8.45556886030318,"Gaussian","SVM"
"Gaussian (svm)950",7.20264167582246,"Gaussian","SVM"
"Gaussian (svm)951",6.7620152519399,"Gaussian","SVM"
"Gaussian (svm)952",7.08781776447583,"Gaussian","SVM"
"Gaussian (svm)953",8.688043485928,"Gaussian","SVM"
"Gaussian (svm)954",6.45047424201183,"Gaussian","SVM"
"Gaussian (svm)955",7.63270965930805,"Gaussian","SVM"
"Gaussian (svm)956",6.9088879602053,"Gaussian","SVM"
"Gaussian (svm)957",9.36554884439024,"Gaussian","SVM"
"Gaussian (svm)958",6.65122526131663,"Gaussian","SVM"
"Gaussian (svm)959",6.22264230526659,"Gaussian","SVM"
"Gaussian (svm)960",6.61002664954451,"Gaussian","SVM"
"Gaussian (svm)961",6.97764009716592,"Gaussian","SVM"
"Gaussian (svm)962",7.05208762058642,"Gaussian","SVM"
"Gaussian (svm)963",6.07508187311204,"Gaussian","SVM"
"Gaussian (svm)964",7.94997931407885,"Gaussian","SVM"
"Gaussian (svm)965",6.66293746258354,"Gaussian","SVM"
"Gaussian (svm)966",7.01210183320903,"Gaussian","SVM"
"Gaussian (svm)967",8.58404768411363,"Gaussian","SVM"
"Gaussian (svm)968",6.38375710947415,"Gaussian","SVM"
"Gaussian (svm)969",6.84972016620927,"Gaussian","SVM"
"Gaussian (svm)970",7.43186728763439,"Gaussian","SVM"
"Gaussian (svm)971",6.66597401648393,"Gaussian","SVM"
"Gaussian (svm)972",7.47282142087928,"Gaussian","SVM"
"Gaussian (svm)973",7.55480065452626,"Gaussian","SVM"
"Gaussian (svm)974",6.41414248315271,"Gaussian","SVM"
"Gaussian (svm)975",7.543778060376,"Gaussian","SVM"
"Gaussian (svm)976",6.38742346336568,"Gaussian","SVM"
"Gaussian (svm)977",6.46519857903167,"Gaussian","SVM"
"Gaussian (svm)978",5.32025392237976,"Gaussian","SVM"
"Gaussian (svm)979",8.44064782387121,"Gaussian","SVM"
"Gaussian (svm)980",8.84102072907572,"Gaussian","SVM"
"Gaussian (svm)981",7.03950807880849,"Gaussian","SVM"
"Gaussian (svm)982",7.51498225177894,"Gaussian","SVM"
"Gaussian (svm)983",8.02804248335845,"Gaussian","SVM"
"Gaussian (svm)984",5.68711083996911,"Gaussian","SVM"
"Gaussian (svm)985",6.64191423657781,"Gaussian","SVM"
"Gaussian (svm)986",6.92825183295841,"Gaussian","SVM"
"Gaussian (svm)987",7.20384242660197,"Gaussian","SVM"
"Gaussian (svm)988",6.65915727973059,"Gaussian","SVM"
"Gaussian (svm)989",7.11357726596527,"Gaussian","SVM"
"Gaussian (svm)990",8.3048751062515,"Gaussian","SVM"
"Gaussian (svm)991",8.93187104115578,"Gaussian","SVM"
"Gaussian (svm)992",6.45673548003642,"Gaussian","SVM"
"Gaussian (svm)993",6.60514187778455,"Gaussian","SVM"
"Gaussian (svm)994",7.28329876180303,"Gaussian","SVM"
"Gaussian (svm)995",8.83307577689086,"Gaussian","SVM"
"Gaussian (svm)996",8.66351425841877,"Gaussian","SVM"
"Gaussian (svm)997",7.19891946033087,"Gaussian","SVM"
"Gaussian (svm)998",7.21087845730812,"Gaussian","SVM"
"Gaussian (svm)999",6.47065501096118,"Gaussian","SVM"
"Gaussian (svm)1000",8.31260979973694,"Gaussian","SVM"
"Gaussian + mask (svm)1",3.61108649996257,"Gaussian + mask","SVM"
"Gaussian + mask (svm)2",5.48346399355813,"Gaussian + mask","SVM"
"Gaussian + mask (svm)3",6.35193615379275,"Gaussian + mask","SVM"
"Gaussian + mask (svm)4",2.89801961951838,"Gaussian + mask","SVM"
"Gaussian + mask (svm)5",3.76124556625605,"Gaussian + mask","SVM"
"Gaussian + mask (svm)6",4.33664248589833,"Gaussian + mask","SVM"
"Gaussian + mask (svm)7",3.78764676412613,"Gaussian + mask","SVM"
"Gaussian + mask (svm)8",3.8949703932125,"Gaussian + mask","SVM"
"Gaussian + mask (svm)9",5.77215101089635,"Gaussian + mask","SVM"
"Gaussian + mask (svm)10",3.63588688761529,"Gaussian + mask","SVM"
"Gaussian + mask (svm)11",5.35834646668263,"Gaussian + mask","SVM"
"Gaussian + mask (svm)12",3.6353195661575,"Gaussian + mask","SVM"
"Gaussian + mask (svm)13",4.83114587298811,"Gaussian + mask","SVM"
"Gaussian + mask (svm)14",4.17158696007844,"Gaussian + mask","SVM"
"Gaussian + mask (svm)15",4.46310607761278,"Gaussian + mask","SVM"
"Gaussian + mask (svm)16",3.50390526492626,"Gaussian + mask","SVM"
"Gaussian + mask (svm)17",2.92517969247603,"Gaussian + mask","SVM"
"Gaussian + mask (svm)18",4.60957770249431,"Gaussian + mask","SVM"
"Gaussian + mask (svm)19",5.92557716627842,"Gaussian + mask","SVM"
"Gaussian + mask (svm)20",4.4784499040101,"Gaussian + mask","SVM"
"Gaussian + mask (svm)21",3.88782060065261,"Gaussian + mask","SVM"
"Gaussian + mask (svm)22",3.28077374927398,"Gaussian + mask","SVM"
"Gaussian + mask (svm)23",3.37213943492565,"Gaussian + mask","SVM"
"Gaussian + mask (svm)24",4.03125602978344,"Gaussian + mask","SVM"
"Gaussian + mask (svm)25",4.11641401425382,"Gaussian + mask","SVM"
"Gaussian + mask (svm)26",3.60306119423407,"Gaussian + mask","SVM"
"Gaussian + mask (svm)27",3.72734433302002,"Gaussian + mask","SVM"
"Gaussian + mask (svm)28",5.14541546583238,"Gaussian + mask","SVM"
"Gaussian + mask (svm)29",4.25875675641261,"Gaussian + mask","SVM"
"Gaussian + mask (svm)30",3.77475065509371,"Gaussian + mask","SVM"
"Gaussian + mask (svm)31",6.20612300819337,"Gaussian + mask","SVM"
"Gaussian + mask (svm)32",5.28043322929249,"Gaussian + mask","SVM"
"Gaussian + mask (svm)33",4.71141456984848,"Gaussian + mask","SVM"
"Gaussian + mask (svm)34",4.24939123802326,"Gaussian + mask","SVM"
"Gaussian + mask (svm)35",5.1370173541982,"Gaussian + mask","SVM"
"Gaussian + mask (svm)36",4.27685879486108,"Gaussian + mask","SVM"
"Gaussian + mask (svm)37",4.73959092956955,"Gaussian + mask","SVM"
"Gaussian + mask (svm)38",4.71688809673027,"Gaussian + mask","SVM"
"Gaussian + mask (svm)39",4.22576576912962,"Gaussian + mask","SVM"
"Gaussian + mask (svm)40",4.52827650024482,"Gaussian + mask","SVM"
"Gaussian + mask (svm)41",5.1049238244505,"Gaussian + mask","SVM"
"Gaussian + mask (svm)42",4.44798441092475,"Gaussian + mask","SVM"
"Gaussian + mask (svm)43",2.97510395896746,"Gaussian + mask","SVM"
"Gaussian + mask (svm)44",4.32442908983665,"Gaussian + mask","SVM"
"Gaussian + mask (svm)45",3.54760375853749,"Gaussian + mask","SVM"
"Gaussian + mask (svm)46",4.91287129970033,"Gaussian + mask","SVM"
"Gaussian + mask (svm)47",3.43318466335925,"Gaussian + mask","SVM"
"Gaussian + mask (svm)48",4.89099480500494,"Gaussian + mask","SVM"
"Gaussian + mask (svm)49",5.23758038746683,"Gaussian + mask","SVM"
