"","score","method","forest"
"oor (knn)857",12.6922434214268,"oor","KNN"
"oor (knn)858",10.1556375014472,"oor","KNN"
"oor (knn)859",13.0096424039546,"oor","KNN"
"oor (knn)860",11.3910280872967,"oor","KNN"
"oor (knn)861",9.84534681585175,"oor","KNN"
"oor (knn)862",11.232409643335,"oor","KNN"
"oor (knn)863",11.2159001905364,"oor","KNN"
"oor (knn)864",12.644807699945,"oor","KNN"
"oor (knn)865",9.2763156797214,"oor","KNN"
"oor (knn)866",10.4456457888668,"oor","KNN"
"oor (knn)867",12.3759259836087,"oor","KNN"
"oor (knn)868",9.30045945341298,"oor","KNN"
"oor (knn)869",9.26589327838803,"oor","KNN"
"oor (knn)870",11.2221216649973,"oor","KNN"
"oor (knn)871",10.3731151449338,"oor","KNN"
"oor (knn)872",11.4401946730475,"oor","KNN"
"oor (knn)873",9.8521227210507,"oor","KNN"
"oor (knn)874",9.72543709682699,"oor","KNN"
"oor (knn)875",8.22295697407361,"oor","KNN"
"oor (knn)876",10.3555055281154,"oor","KNN"
"oor (knn)877",9.6771251080752,"oor","KNN"
"oor (knn)878",8.77218050515301,"oor","KNN"
"oor (knn)879",10.3222543042399,"oor","KNN"
"oor (knn)880",12.1161851402362,"oor","KNN"
"oor (knn)881",8.9638335196473,"oor","KNN"
"oor (knn)882",10.5916412148919,"oor","KNN"
"oor (knn)883",9.55028040686901,"oor","KNN"
"oor (knn)884",9.50348269688118,"oor","KNN"
"oor (knn)885",10.3007437767859,"oor","KNN"
"oor (knn)886",11.2486389481794,"oor","KNN"
"oor (knn)887",10.7085844410789,"oor","KNN"
"oor (knn)888",10.7504170453607,"oor","KNN"
"oor (knn)889",10.8504156927507,"oor","KNN"
"oor (knn)890",8.99179220420604,"oor","KNN"
"oor (knn)891",10.473406052005,"oor","KNN"
"oor (knn)892",8.98895156425317,"oor","KNN"
"oor (knn)893",9.11729389226124,"oor","KNN"
"oor (knn)894",9.99497769308561,"oor","KNN"
"oor (knn)895",10.7897383939461,"oor","KNN"
"oor (knn)896",10.333942084809,"oor","KNN"
"oor (knn)897",9.93362575034912,"oor","KNN"
"oor (knn)898",10.0702095652369,"oor","KNN"
"oor (knn)899",9.0073693433501,"oor","KNN"
"oor (knn)900",11.1418585541209,"oor","KNN"
"oor (knn)901",11.047455157541,"oor","KNN"
"oor (knn)902",9.08967406554019,"oor","KNN"
"oor (knn)903",9.97665196413952,"oor","KNN"
"oor (knn)904",10.6797847546029,"oor","KNN"
"oor (knn)905",10.5533505017554,"oor","KNN"
"oor (knn)906",11.0890658038381,"oor","KNN"
"oor (knn)907",9.94033734217049,"oor","KNN"
"oor (knn)908",9.54848148064589,"oor","KNN"
"oor (knn)909",8.48809955623791,"oor","KNN"
"oor (knn)910",10.4005886299869,"oor","KNN"
"oor (knn)911",9.72747982995226,"oor","KNN"
"oor (knn)912",9.98327283462158,"oor","KNN"
"oor (knn)913",13.0858140070652,"oor","KNN"
"oor (knn)914",8.91544892574755,"oor","KNN"
"oor (knn)915",9.68841143790184,"oor","KNN"
"oor (knn)916",9.75827527328449,"oor","KNN"
"oor (knn)917",11.4923785777785,"oor","KNN"
"oor (knn)918",9.38133707207007,"oor","KNN"
"oor (knn)919",8.45357043776161,"oor","KNN"
"oor (knn)920",9.92346109158336,"oor","KNN"
"oor (knn)921",9.64713257045929,"oor","KNN"
"oor (knn)922",9.6734292384606,"oor","KNN"
"oor (knn)923",9.11526148314148,"oor","KNN"
"oor (knn)924",10.5009762631248,"oor","KNN"
"oor (knn)925",12.4491964873025,"oor","KNN"
"oor (knn)926",9.18599888787071,"oor","KNN"
"oor (knn)927",10.4693553867063,"oor","KNN"
"oor (knn)928",11.4587638304239,"oor","KNN"
"oor (knn)929",12.3589314001931,"oor","KNN"
"oor (knn)930",8.8363797522458,"oor","KNN"
"oor (knn)931",10.3272875859855,"oor","KNN"
"oor (knn)932",11.1027601020094,"oor","KNN"
"oor (knn)933",10.2462813737974,"oor","KNN"
"oor (knn)934",11.2348307454656,"oor","KNN"
"oor (knn)935",11.9157760315342,"oor","KNN"
"oor (knn)936",10.9389196167642,"oor","KNN"
"oor (knn)937",11.650984689405,"oor","KNN"
"oor (knn)938",11.3527754701822,"oor","KNN"
"oor (knn)939",10.9249621850339,"oor","KNN"
"oor (knn)940",12.1865799008863,"oor","KNN"
"oor (knn)941",11.8635193149918,"oor","KNN"
"oor (knn)942",12.5600776529233,"oor","KNN"
"oor (knn)943",10.5606020691427,"oor","KNN"
"oor (knn)944",9.84971662664142,"oor","KNN"
"oor (knn)945",11.390988871683,"oor","KNN"
"oor (knn)946",10.7248866247315,"oor","KNN"
"oor (knn)947",10.502844936782,"oor","KNN"
"oor (knn)948",10.5603347187471,"oor","KNN"
"oor (knn)949",11.8910671631574,"oor","KNN"
"oor (knn)950",10.1686934168809,"oor","KNN"
"oor (knn)951",10.7089509128533,"oor","KNN"
"oor (knn)952",10.7365209655954,"oor","KNN"
"oor (knn)953",13.2368920663049,"oor","KNN"
"oor (knn)954",9.91927215891359,"oor","KNN"
"oor (knn)955",10.3182066378195,"oor","KNN"
"oor (knn)956",11.8094529309206,"oor","KNN"
"oor (knn)957",12.9354211497932,"oor","KNN"
"oor (knn)958",9.420501991,"oor","KNN"
"oor (knn)959",8.56424861677696,"oor","KNN"
"oor (knn)960",9.91924873136607,"oor","KNN"
"oor (knn)961",8.97961657342958,"oor","KNN"
"oor (knn)962",10.6118294451236,"oor","KNN"
"oor (knn)963",9.68064404475205,"oor","KNN"
"oor (knn)964",9.85437791568769,"oor","KNN"
"oor (knn)965",9.37274876934147,"oor","KNN"
"oor (knn)966",9.5759087315378,"oor","KNN"
"oor (knn)967",12.2185062243622,"oor","KNN"
"oor (knn)968",7.96443514248328,"oor","KNN"
"oor (knn)969",9.29188644842515,"oor","KNN"
"oor (knn)970",12.2622857971974,"oor","KNN"
"oor (knn)971",9.97837681589025,"oor","KNN"
"oor (knn)972",9.11260649952313,"oor","KNN"
"oor (knn)973",10.0704675111349,"oor","KNN"
"oor (knn)974",9.81735592320334,"oor","KNN"
"oor (knn)975",10.0664163626913,"oor","KNN"
"oor (knn)976",9.83639995705222,"oor","KNN"
"oor (knn)977",9.56542015393214,"oor","KNN"
"oor (knn)978",8.45313157110193,"oor","KNN"
"oor (knn)979",11.0591685720134,"oor","KNN"
"oor (knn)980",12.8035464006409,"oor","KNN"
"oor (knn)981",12.3863208075149,"oor","KNN"
"oor (knn)982",9.70270877373615,"oor","KNN"
"oor (knn)983",9.6930267923375,"oor","KNN"
"oor (knn)984",8.62318598204091,"oor","KNN"
"oor (knn)985",9.71675367061373,"oor","KNN"
"oor (knn)986",9.54922958695338,"oor","KNN"
"oor (knn)987",9.27227441275061,"oor","KNN"
"oor (knn)988",9.05228841314604,"oor","KNN"
"oor (knn)989",10.3834144269603,"oor","KNN"
"oor (knn)990",11.5363599089853,"oor","KNN"
"oor (knn)991",12.7776558265211,"oor","KNN"
"oor (knn)992",9.85707732378849,"oor","KNN"
"oor (knn)993",10.0832117006662,"oor","KNN"
"oor (knn)994",12.0356766858481,"oor","KNN"
"oor (knn)995",12.3807333837053,"oor","KNN"
"oor (knn)996",12.0184549409353,"oor","KNN"
"oor (knn)997",9.72339896073159,"oor","KNN"
"oor (knn)998",10.5654616179435,"oor","KNN"
"oor (knn)999",9.01622299405522,"oor","KNN"
"oor (knn)1000",10.6255239032697,"oor","KNN"
"oor + mask (knn)1",8.73304097187593,"oor + mask","KNN"
"oor + mask (knn)2",11.536723240246,"oor + mask","KNN"
"oor + mask (knn)3",12.8757950430824,"oor + mask","KNN"
"oor + mask (knn)4",8.52838460839031,"oor + mask","KNN"
"oor + mask (knn)5",10.0489353863539,"oor + mask","KNN"
"oor + mask (knn)6",9.92182251651215,"oor + mask","KNN"
"oor + mask (knn)7",9.44446293297988,"oor + mask","KNN"
"oor + mask (knn)8",8.47866376098621,"oor + mask","KNN"
"oor + mask (knn)9",13.8430875416871,"oor + mask","KNN"
"oor + mask (knn)10",8.42851889272655,"oor + mask","KNN"
"oor + mask (knn)11",12.2978960596874,"oor + mask","KNN"
"oor + mask (knn)12",11.6694402124099,"oor + mask","KNN"
"oor + mask (knn)13",10.5769054463399,"oor + mask","KNN"
"oor + mask (knn)14",10.7605186475481,"oor + mask","KNN"
"oor + mask (knn)15",10.7997432057625,"oor + mask","KNN"
"oor + mask (knn)16",8.75476777927086,"oor + mask","KNN"
"oor + mask (knn)17",9.98081857244433,"oor + mask","KNN"
"oor + mask (knn)18",11.2603810696449,"oor + mask","KNN"
"oor + mask (knn)19",11.9651732654071,"oor + mask","KNN"
"oor + mask (knn)20",10.4424974229894,"oor + mask","KNN"
"oor + mask (knn)21",10.5018607542988,"oor + mask","KNN"
"oor + mask (knn)22",9.23817831314632,"oor + mask","KNN"
"oor + mask (knn)23",8.76810802018971,"oor + mask","KNN"
"oor + mask (knn)24",10.6599971147638,"oor + mask","KNN"
"oor + mask (knn)25",9.57293416172989,"oor + mask","KNN"
"oor + mask (knn)26",10.1156120144086,"oor + mask","KNN"
"oor + mask (knn)27",10.1267208787386,"oor + mask","KNN"
"oor + mask (knn)28",10.0321936400055,"oor + mask","KNN"
"oor + mask (knn)29",11.396285102158,"oor + mask","KNN"
"oor + mask (knn)30",10.0710173577499,"oor + mask","KNN"
"oor + mask (knn)31",13.1592472052878,"oor + mask","KNN"
"oor + mask (knn)32",13.0671788081713,"oor + mask","KNN"
"oor + mask (knn)33",11.8994740145315,"oor + mask","KNN"
"oor + mask (knn)34",10.5472255864541,"oor + mask","KNN"
"oor + mask (knn)35",11.1055087275742,"oor + mask","KNN"
"oor + mask (knn)36",10.5387286214621,"oor + mask","KNN"
"oor + mask (knn)37",10.3614468664501,"oor + mask","KNN"
"oor + mask (knn)38",11.0503546723988,"oor + mask","KNN"
"oor + mask (knn)39",10.6988318107896,"oor + mask","KNN"
"oor + mask (knn)40",11.6026453720455,"oor + mask","KNN"
"oor + mask (knn)41",10.7456056429544,"oor + mask","KNN"
"oor + mask (knn)42",10.3078312581771,"oor + mask","KNN"
"oor + mask (knn)43",8.13474880795152,"oor + mask","KNN"
"oor + mask (knn)44",10.0931762616982,"oor + mask","KNN"
"oor + mask (knn)45",9.8919672620542,"oor + mask","KNN"
"oor + mask (knn)46",10.2102953237397,"oor + mask","KNN"
"oor + mask (knn)47",9.45243854867885,"oor + mask","KNN"
"oor + mask (knn)48",11.0244288849465,"oor + mask","KNN"
"oor + mask (knn)49",9.4069132894425,"oor + mask","KNN"
"oor + mask (knn)50",9.75797617293273,"oor + mask","KNN"
"oor + mask (knn)51",9.96410638277728,"oor + mask","KNN"
"oor + mask (knn)52",9.57184483568195,"oor + mask","KNN"
"oor + mask (knn)53",10.556709995837,"oor + mask","KNN"
"oor + mask (knn)54",10.0825429166756,"oor + mask","KNN"
"oor + mask (knn)55",9.84821868586955,"oor + mask","KNN"
"oor + mask (knn)56",8.89920032600673,"oor + mask","KNN"
"oor + mask (knn)57",11.2532030593556,"oor + mask","KNN"
"oor + mask (knn)58",9.95935788599132,"oor + mask","KNN"
"oor + mask (knn)59",9.99141846932103,"oor + mask","KNN"
"oor + mask (knn)60",9.745249616296,"oor + mask","KNN"
"oor + mask (knn)61",11.8407306670518,"oor + mask","KNN"
"oor + mask (knn)62",10.1535014530214,"oor + mask","KNN"
"oor + mask (knn)63",10.2962690705592,"oor + mask","KNN"
"oor + mask (knn)64",9.16400819936612,"oor + mask","KNN"
"oor + mask (knn)65",10.5352371114523,"oor + mask","KNN"
"oor + mask (knn)66",9.33621224658921,"oor + mask","KNN"
"oor + mask (knn)67",9.09564351899799,"oor + mask","KNN"
"oor + mask (knn)68",10.0002521880735,"oor + mask","KNN"
"oor + mask (knn)69",10.3358584015332,"oor + mask","KNN"
"oor + mask (knn)70",11.6919344487952,"oor + mask","KNN"
"oor + mask (knn)71",10.3514807677571,"oor + mask","KNN"
"oor + mask (knn)72",10.7014928345617,"oor + mask","KNN"
"oor + mask (knn)73",11.1894793244893,"oor + mask","KNN"
"oor + mask (knn)74",8.92598659259522,"oor + mask","KNN"
"oor + mask (knn)75",10.0489644242952,"oor + mask","KNN"
"oor + mask (knn)76",10.9193015694152,"oor + mask","KNN"
"oor + mask (knn)77",9.81212740787829,"oor + mask","KNN"
"oor + mask (knn)78",11.8424143553155,"oor + mask","KNN"
"oor + mask (knn)79",10.011671930039,"oor + mask","KNN"
"oor + mask (knn)80",10.6970414297087,"oor + mask","KNN"
"oor + mask (knn)81",11.2812851998214,"oor + mask","KNN"
"oor + mask (knn)82",13.0537226578753,"oor + mask","KNN"
"oor + mask (knn)83",9.26459633072965,"oor + mask","KNN"
"oor + mask (knn)84",10.4553544135234,"oor + mask","KNN"
"oor + mask (knn)85",11.3082414287215,"oor + mask","KNN"
"oor + mask (knn)86",9.19208314886333,"oor + mask","KNN"
"oor + mask (knn)87",9.30546562807936,"oor + mask","KNN"
"oor + mask (knn)88",11.1135299823235,"oor + mask","KNN"
"oor + mask (knn)89",9.39914049694879,"oor + mask","KNN"
"oor + mask (knn)90",9.8841655347482,"oor + mask","KNN"
"oor + mask (knn)91",8.92574966753178,"oor + mask","KNN"
"oor + mask (knn)92",9.32693092659552,"oor + mask","KNN"
"oor + mask (knn)93",11.5579988070999,"oor + mask","KNN"
"oor + mask (knn)94",10.5304238792538,"oor + mask","KNN"
"oor + mask (knn)95",10.2042407139185,"oor + mask","KNN"
"oor + mask (knn)96",10.7970802192364,"oor + mask","KNN"
"oor + mask (knn)97",10.2224840718052,"oor + mask","KNN"
"oor + mask (knn)98",9.12655902068291,"oor + mask","KNN"
"oor + mask (knn)99",10.0877059464141,"oor + mask","KNN"
"oor + mask (knn)100",8.74662598585187,"oor + mask","KNN"
"oor + mask (knn)101",9.77968224984359,"oor + mask","KNN"
"oor + mask (knn)102",11.1239349371495,"oor + mask","KNN"
"oor + mask (knn)103",11.0505374341356,"oor + mask","KNN"
"oor + mask (knn)104",9.60973011656827,"oor + mask","KNN"
"oor + mask (knn)105",9.63095534784546,"oor + mask","KNN"
"oor + mask (knn)106",10.0516939231841,"oor + mask","KNN"
"oor + mask (knn)107",10.2487746825863,"oor + mask","KNN"
"oor + mask (knn)108",8.94327885752804,"oor + mask","KNN"
"oor + mask (knn)109",10.2704399911396,"oor + mask","KNN"
"oor + mask (knn)110",13.2372918346235,"oor + mask","KNN"
"oor + mask (knn)111",9.99313967577485,"oor + mask","KNN"
"oor + mask (knn)112",11.6658409267165,"oor + mask","KNN"
"oor + mask (knn)113",9.43189378451464,"oor + mask","KNN"
"oor + mask (knn)114",10.390542949614,"oor + mask","KNN"
"oor + mask (knn)115",10.9998967503237,"oor + mask","KNN"
"oor + mask (knn)116",9.51945484366627,"oor + mask","KNN"
"oor + mask (knn)117",7.54337926095231,"oor + mask","KNN"
"oor + mask (knn)118",11.4971695401232,"oor + mask","KNN"
"oor + mask (knn)119",12.4534357741355,"oor + mask","KNN"
"oor + mask (knn)120",10.5746082647576,"oor + mask","KNN"
"oor + mask (knn)121",12.2907105363187,"oor + mask","KNN"
"oor + mask (knn)122",9.79474137788554,"oor + mask","KNN"
"oor + mask (knn)123",10.7950144256126,"oor + mask","KNN"
"oor + mask (knn)124",7.06547821593865,"oor + mask","KNN"
"oor + mask (knn)125",10.0590464231678,"oor + mask","KNN"
"oor + mask (knn)126",9.9556563511174,"oor + mask","KNN"
"oor + mask (knn)127",10.955696682652,"oor + mask","KNN"
"oor + mask (knn)128",10.3710089117687,"oor + mask","KNN"
"oor + mask (knn)129",11.1946970621396,"oor + mask","KNN"
"oor + mask (knn)130",8.47005883480439,"oor + mask","KNN"
"oor + mask (knn)131",11.0182056676537,"oor + mask","KNN"
"oor + mask (knn)132",10.8229133856201,"oor + mask","KNN"
"oor + mask (knn)133",9.76091565141805,"oor + mask","KNN"
"oor + mask (knn)134",10.7684045898217,"oor + mask","KNN"
"oor + mask (knn)135",10.1464745795427,"oor + mask","KNN"
"oor + mask (knn)136",10.978927220586,"oor + mask","KNN"
"oor + mask (knn)137",8.5965667219519,"oor + mask","KNN"
"oor + mask (knn)138",10.7833355967661,"oor + mask","KNN"
"oor + mask (knn)139",9.57611894980451,"oor + mask","KNN"
"oor + mask (knn)140",10.0605007953086,"oor + mask","KNN"
"oor + mask (knn)141",11.0028153371453,"oor + mask","KNN"
"oor + mask (knn)142",9.63191053271794,"oor + mask","KNN"
"oor + mask (knn)143",11.5266080390484,"oor + mask","KNN"
"oor + mask (knn)144",9.26253310673345,"oor + mask","KNN"
"oor + mask (knn)145",10.8153706102801,"oor + mask","KNN"
"oor + mask (knn)146",8.92568855051501,"oor + mask","KNN"
"oor + mask (knn)147",9.81992722820453,"oor + mask","KNN"
"oor + mask (knn)148",11.6902017911204,"oor + mask","KNN"
"oor + mask (knn)149",12.0510177042363,"oor + mask","KNN"
"oor + mask (knn)150",9.33984130803956,"oor + mask","KNN"
"oor + mask (knn)151",9.85071647075949,"oor + mask","KNN"
"oor + mask (knn)152",9.31861112398425,"oor + mask","KNN"
"oor + mask (knn)153",8.98408081114283,"oor + mask","KNN"
"oor + mask (knn)154",9.66136687412053,"oor + mask","KNN"
"oor + mask (knn)155",12.3183414331759,"oor + mask","KNN"
"oor + mask (knn)156",8.54428082124355,"oor + mask","KNN"
"oor + mask (knn)157",10.1197375400855,"oor + mask","KNN"
"oor + mask (knn)158",10.7075768784949,"oor + mask","KNN"
"oor + mask (knn)159",10.0028648046956,"oor + mask","KNN"
"oor + mask (knn)160",10.1118957844022,"oor + mask","KNN"
"oor + mask (knn)161",11.6753397915402,"oor + mask","KNN"
"oor + mask (knn)162",8.15266615012428,"oor + mask","KNN"
"oor + mask (knn)163",10.7130025636064,"oor + mask","KNN"
"oor + mask (knn)164",10.6104189398225,"oor + mask","KNN"
"oor + mask (knn)165",10.697928931232,"oor + mask","KNN"
"oor + mask (knn)166",9.30420107576024,"oor + mask","KNN"
"oor + mask (knn)167",10.3303673764094,"oor + mask","KNN"
"oor + mask (knn)168",10.2719502286121,"oor + mask","KNN"
"oor + mask (knn)169",12.0466920995175,"oor + mask","KNN"
"oor + mask (knn)170",9.83379980075915,"oor + mask","KNN"
"oor + mask (knn)171",11.4918462443699,"oor + mask","KNN"
"oor + mask (knn)172",10.6806356151968,"oor + mask","KNN"
"oor + mask (knn)173",11.0462031499607,"oor + mask","KNN"
"oor + mask (knn)174",9.95253175790595,"oor + mask","KNN"
"oor + mask (knn)175",11.3954265414868,"oor + mask","KNN"
"oor + mask (knn)176",8.5908867251574,"oor + mask","KNN"
"oor + mask (knn)177",9.23372209640754,"oor + mask","KNN"
"oor + mask (knn)178",9.69675543168446,"oor + mask","KNN"
"oor + mask (knn)179",8.30241191593485,"oor + mask","KNN"
"oor + mask (knn)180",10.8671807164137,"oor + mask","KNN"
"oor + mask (knn)181",11.4097283829392,"oor + mask","KNN"
"oor + mask (knn)182",10.1496830991454,"oor + mask","KNN"
"oor + mask (knn)183",9.27896872678199,"oor + mask","KNN"
"oor + mask (knn)184",11.3429962483746,"oor + mask","KNN"
"oor + mask (knn)185",10.0532875268582,"oor + mask","KNN"
"oor + mask (knn)186",8.83687480165325,"oor + mask","KNN"
"oor + mask (knn)187",9.80093672570369,"oor + mask","KNN"
"oor + mask (knn)188",9.63049667529689,"oor + mask","KNN"
"oor + mask (knn)189",10.7785149408735,"oor + mask","KNN"
"oor + mask (knn)190",9.27937737988642,"oor + mask","KNN"
"oor + mask (knn)191",10.1759690915879,"oor + mask","KNN"
"oor + mask (knn)192",8.27847440492276,"oor + mask","KNN"
"oor + mask (knn)193",12.1416640124142,"oor + mask","KNN"
"oor + mask (knn)194",11.6441111478134,"oor + mask","KNN"
"oor + mask (knn)195",10.9663268687978,"oor + mask","KNN"
"oor + mask (knn)196",10.8593685209094,"oor + mask","KNN"
"oor + mask (knn)197",10.4477199995172,"oor + mask","KNN"
"oor + mask (knn)198",9.6352994961224,"oor + mask","KNN"
"oor + mask (knn)199",11.5352570861849,"oor + mask","KNN"
"oor + mask (knn)200",10.9397669503406,"oor + mask","KNN"
"oor + mask (knn)201",9.91319395728301,"oor + mask","KNN"
"oor + mask (knn)202",9.74911067518802,"oor + mask","KNN"
"oor + mask (knn)203",11.4552514050235,"oor + mask","KNN"
"oor + mask (knn)204",10.4210468878134,"oor + mask","KNN"
"oor + mask (knn)205",10.5561406506419,"oor + mask","KNN"
"oor + mask (knn)206",13.9792360095396,"oor + mask","KNN"
"oor + mask (knn)207",10.7393813194182,"oor + mask","KNN"
"oor + mask (knn)208",9.98896803011925,"oor + mask","KNN"
"oor + mask (knn)209",9.75942462133308,"oor + mask","KNN"
"oor + mask (knn)210",10.6066380168989,"oor + mask","KNN"
"oor + mask (knn)211",9.67747009592375,"oor + mask","KNN"
"oor + mask (knn)212",9.87344449231082,"oor + mask","KNN"
"oor + mask (knn)213",9.71231090274919,"oor + mask","KNN"
"oor + mask (knn)214",8.74427226596192,"oor + mask","KNN"
"oor + mask (knn)215",9.16775747530678,"oor + mask","KNN"
"oor + mask (knn)216",10.3756070541966,"oor + mask","KNN"
"oor + mask (knn)217",9.85110506701523,"oor + mask","KNN"
"oor + mask (knn)218",11.2607206821979,"oor + mask","KNN"
"oor + mask (knn)219",10.7300643442635,"oor + mask","KNN"
"oor + mask (knn)220",13.3636337105512,"oor + mask","KNN"
"oor + mask (knn)221",10.3787789206818,"oor + mask","KNN"
"oor + mask (knn)222",9.73514620007115,"oor + mask","KNN"
"oor + mask (knn)223",9.80350529199153,"oor + mask","KNN"
"oor + mask (knn)224",10.4248639111041,"oor + mask","KNN"
"oor + mask (knn)225",11.4602900157073,"oor + mask","KNN"
"oor + mask (knn)226",12.1659263767528,"oor + mask","KNN"
"oor + mask (knn)227",7.72948681005653,"oor + mask","KNN"
"oor + mask (knn)228",9.26497431462113,"oor + mask","KNN"
"oor + mask (knn)229",10.829162373612,"oor + mask","KNN"
"oor + mask (knn)230",9.09348271162421,"oor + mask","KNN"
"oor + mask (knn)231",9.78625469484278,"oor + mask","KNN"
"oor + mask (knn)232",8.85884367419771,"oor + mask","KNN"
"oor + mask (knn)233",11.8093160109774,"oor + mask","KNN"
"oor + mask (knn)234",11.8172010666294,"oor + mask","KNN"
"oor + mask (knn)235",12.0344281605178,"oor + mask","KNN"
"oor + mask (knn)236",10.2007131266553,"oor + mask","KNN"
"oor + mask (knn)237",8.51888416192379,"oor + mask","KNN"
"oor + mask (knn)238",9.54797144336208,"oor + mask","KNN"
"oor + mask (knn)239",11.5378735228264,"oor + mask","KNN"
"oor + mask (knn)240",10.5092414368544,"oor + mask","KNN"
"oor + mask (knn)241",11.0198925141607,"oor + mask","KNN"
"oor + mask (knn)242",10.2976278960604,"oor + mask","KNN"
"oor + mask (knn)243",10.1926897126285,"oor + mask","KNN"
"oor + mask (knn)244",11.3371391383939,"oor + mask","KNN"
"oor + mask (knn)245",9.18225217726254,"oor + mask","KNN"
"oor + mask (knn)246",11.0326765355074,"oor + mask","KNN"
"oor + mask (knn)247",11.723745147,"oor + mask","KNN"
"oor + mask (knn)248",9.81138591714874,"oor + mask","KNN"
"oor + mask (knn)249",9.79279497210911,"oor + mask","KNN"
"oor + mask (knn)250",11.8830359175959,"oor + mask","KNN"
"oor + mask (knn)251",11.6900702752615,"oor + mask","KNN"
"oor + mask (knn)252",8.71149467245575,"oor + mask","KNN"
"oor + mask (knn)253",12.9021848307891,"oor + mask","KNN"
"oor + mask (knn)254",10.492417409342,"oor + mask","KNN"
"oor + mask (knn)255",9.16132448726995,"oor + mask","KNN"
"oor + mask (knn)256",12.3227803269998,"oor + mask","KNN"
"oor + mask (knn)257",10.0793958100097,"oor + mask","KNN"
"oor + mask (knn)258",9.75477839610888,"oor + mask","KNN"
"oor + mask (knn)259",10.1776250394771,"oor + mask","KNN"
"oor + mask (knn)260",13.0017800507854,"oor + mask","KNN"
"oor + mask (knn)261",10.0085384592359,"oor + mask","KNN"
"oor + mask (knn)262",9.15307562444856,"oor + mask","KNN"
"oor + mask (knn)263",11.1838987692865,"oor + mask","KNN"
"oor + mask (knn)264",8.94776874400019,"oor + mask","KNN"
"oor + mask (knn)265",10.4540068780969,"oor + mask","KNN"
"oor + mask (knn)266",10.1827010286184,"oor + mask","KNN"
"oor + mask (knn)267",11.4610847336914,"oor + mask","KNN"
"oor + mask (knn)268",10.5344596134782,"oor + mask","KNN"
"oor + mask (knn)269",10.52170467858,"oor + mask","KNN"
"oor + mask (knn)270",9.89859384904246,"oor + mask","KNN"
"oor + mask (knn)271",10.7338620932586,"oor + mask","KNN"
"oor + mask (knn)272",10.4336680515668,"oor + mask","KNN"
"oor + mask (knn)273",10.7886579894417,"oor + mask","KNN"
"oor + mask (knn)274",9.67369713244274,"oor + mask","KNN"
"oor + mask (knn)275",9.67215206926972,"oor + mask","KNN"
"oor + mask (knn)276",9.34559139143799,"oor + mask","KNN"
"oor + mask (knn)277",9.91054399083568,"oor + mask","KNN"
"oor + mask (knn)278",10.5410831236039,"oor + mask","KNN"
"oor + mask (knn)279",9.3454843460983,"oor + mask","KNN"
"oor + mask (knn)280",10.8629993307092,"oor + mask","KNN"
"oor + mask (knn)281",8.5380724394775,"oor + mask","KNN"
"oor + mask (knn)282",9.29958690764846,"oor + mask","KNN"
"oor + mask (knn)283",11.6435730787745,"oor + mask","KNN"
"oor + mask (knn)284",8.47766379712996,"oor + mask","KNN"
"oor + mask (knn)285",9.89135447192592,"oor + mask","KNN"
"oor + mask (knn)286",10.616689252818,"oor + mask","KNN"
"oor + mask (knn)287",10.1884193801079,"oor + mask","KNN"
"oor + mask (knn)288",9.14999319125356,"oor + mask","KNN"
"oor + mask (knn)289",10.1304606139932,"oor + mask","KNN"
"oor + mask (knn)290",10.0283631269563,"oor + mask","KNN"
"oor + mask (knn)291",12.3327875276864,"oor + mask","KNN"
"oor + mask (knn)292",11.9606635810277,"oor + mask","KNN"
"oor + mask (knn)293",9.66539313231357,"oor + mask","KNN"
"oor + mask (knn)294",10.8762434369028,"oor + mask","KNN"
"oor + mask (knn)295",10.7621004769179,"oor + mask","KNN"
"oor + mask (knn)296",10.8211063375923,"oor + mask","KNN"
"oor + mask (knn)297",11.1883212011689,"oor + mask","KNN"
"oor + mask (knn)298",9.20412582025008,"oor + mask","KNN"
"oor + mask (knn)299",10.2966349607709,"oor + mask","KNN"
"oor + mask (knn)300",9.37647138543749,"oor + mask","KNN"
"oor + mask (knn)301",12.3289631264144,"oor + mask","KNN"
"oor + mask (knn)302",10.7017999930718,"oor + mask","KNN"
"oor + mask (knn)303",10.720756572789,"oor + mask","KNN"
"oor + mask (knn)304",8.7880148425388,"oor + mask","KNN"
"oor + mask (knn)305",9.32643112452537,"oor + mask","KNN"
"oor + mask (knn)306",9.65737110582875,"oor + mask","KNN"
"oor + mask (knn)307",11.6093640470779,"oor + mask","KNN"
"oor + mask (knn)308",11.1514910197815,"oor + mask","KNN"
"oor + mask (knn)309",9.72373659102809,"oor + mask","KNN"
"oor + mask (knn)310",11.0034451771818,"oor + mask","KNN"
"oor + mask (knn)311",10.5376201626642,"oor + mask","KNN"
"oor + mask (knn)312",12.2291833355254,"oor + mask","KNN"
"oor + mask (knn)313",9.63878398455355,"oor + mask","KNN"
"oor + mask (knn)314",10.183820266706,"oor + mask","KNN"
"oor + mask (knn)315",9.8372628210797,"oor + mask","KNN"
"oor + mask (knn)316",11.4749157079599,"oor + mask","KNN"
"oor + mask (knn)317",9.52270257086964,"oor + mask","KNN"
"oor + mask (knn)318",10.785727880688,"oor + mask","KNN"
"oor + mask (knn)319",10.7248840350851,"oor + mask","KNN"
"oor + mask (knn)320",10.7712249061936,"oor + mask","KNN"
"oor + mask (knn)321",10.6247329611052,"oor + mask","KNN"
