"","score","method","forest"
"Gaussian (knn)266",11.28127342131,"Gaussian","KNN"
"Gaussian (knn)267",10.7130003067168,"Gaussian","KNN"
"Gaussian (knn)268",9.961443131065,"Gaussian","KNN"
"Gaussian (knn)269",13.1058462207597,"Gaussian","KNN"
"Gaussian (knn)270",12.657960892167,"Gaussian","KNN"
"Gaussian (knn)271",12.1005827841891,"Gaussian","KNN"
"Gaussian (knn)272",11.3634000140918,"Gaussian","KNN"
"Gaussian (knn)273",12.5675152472455,"Gaussian","KNN"
"Gaussian (knn)274",11.6769444823012,"Gaussian","KNN"
"Gaussian (knn)275",11.2125508789894,"Gaussian","KNN"
"Gaussian (knn)276",10.4761870460628,"Gaussian","KNN"
"Gaussian (knn)277",10.6612260456811,"Gaussian","KNN"
"Gaussian (knn)278",10.3310901713813,"Gaussian","KNN"
"Gaussian (knn)279",12.5371875706156,"Gaussian","KNN"
"Gaussian (knn)280",12.1744761906982,"Gaussian","KNN"
"Gaussian (knn)281",11.2220264297189,"Gaussian","KNN"
"Gaussian (knn)282",12.5393554055055,"Gaussian","KNN"
"Gaussian (knn)283",13.6705481382935,"Gaussian","KNN"
"Gaussian (knn)284",12.6013669813216,"Gaussian","KNN"
"Gaussian (knn)285",11.9017441542337,"Gaussian","KNN"
"Gaussian (knn)286",11.7508120443307,"Gaussian","KNN"
"Gaussian (knn)287",11.3659243395212,"Gaussian","KNN"
"Gaussian (knn)288",11.0802359795497,"Gaussian","KNN"
"Gaussian (knn)289",11.1793588341587,"Gaussian","KNN"
"Gaussian (knn)290",10.025971583099,"Gaussian","KNN"
"Gaussian (knn)291",12.937991897056,"Gaussian","KNN"
"Gaussian (knn)292",13.0731273510619,"Gaussian","KNN"
"Gaussian (knn)293",12.5449856387694,"Gaussian","KNN"
"Gaussian (knn)294",11.847586334305,"Gaussian","KNN"
"Gaussian (knn)295",11.4414557783536,"Gaussian","KNN"
"Gaussian (knn)296",13.1371633226035,"Gaussian","KNN"
"Gaussian (knn)297",12.491806685599,"Gaussian","KNN"
"Gaussian (knn)298",9.85662506197802,"Gaussian","KNN"
"Gaussian (knn)299",10.7314136108022,"Gaussian","KNN"
"Gaussian (knn)300",11.8710390058984,"Gaussian","KNN"
"Gaussian (knn)301",11.2837895628628,"Gaussian","KNN"
"Gaussian (knn)302",10.9852865560016,"Gaussian","KNN"
"Gaussian (knn)303",12.8383551039287,"Gaussian","KNN"
"Gaussian (knn)304",10.0408820097655,"Gaussian","KNN"
"Gaussian (knn)305",13.2119285079587,"Gaussian","KNN"
"Gaussian (knn)306",10.8128619480084,"Gaussian","KNN"
"Gaussian (knn)307",12.7977441561119,"Gaussian","KNN"
"Gaussian (knn)308",11.5891286678808,"Gaussian","KNN"
"Gaussian (knn)309",10.8279100490667,"Gaussian","KNN"
"Gaussian (knn)310",12.1157906912868,"Gaussian","KNN"
"Gaussian (knn)311",10.8061962748039,"Gaussian","KNN"
"Gaussian (knn)312",12.4705567575508,"Gaussian","KNN"
"Gaussian (knn)313",10.3064917381624,"Gaussian","KNN"
"Gaussian (knn)314",11.6036033167454,"Gaussian","KNN"
"Gaussian (knn)315",11.7328268192866,"Gaussian","KNN"
"Gaussian (knn)316",13.0044165578718,"Gaussian","KNN"
"Gaussian (knn)317",12.3301381016123,"Gaussian","KNN"
"Gaussian (knn)318",12.8329678873377,"Gaussian","KNN"
"Gaussian (knn)319",13.7116028522736,"Gaussian","KNN"
"Gaussian (knn)320",12.3793308224241,"Gaussian","KNN"
"Gaussian (knn)321",11.1089603695523,"Gaussian","KNN"
"Gaussian (knn)322",12.8523814655701,"Gaussian","KNN"
"Gaussian (knn)323",10.6546343296175,"Gaussian","KNN"
"Gaussian (knn)324",12.6442009690231,"Gaussian","KNN"
"Gaussian (knn)325",11.681432406069,"Gaussian","KNN"
"Gaussian (knn)326",12.504061243216,"Gaussian","KNN"
"Gaussian (knn)327",12.805046691905,"Gaussian","KNN"
"Gaussian (knn)328",10.3088814677781,"Gaussian","KNN"
"Gaussian (knn)329",10.375631071171,"Gaussian","KNN"
"Gaussian (knn)330",12.7792035663909,"Gaussian","KNN"
"Gaussian (knn)331",13.1837525450978,"Gaussian","KNN"
"Gaussian (knn)332",12.7627784142979,"Gaussian","KNN"
"Gaussian (knn)333",12.9656003418585,"Gaussian","KNN"
"Gaussian (knn)334",12.4266129886926,"Gaussian","KNN"
"Gaussian (knn)335",11.8858753308766,"Gaussian","KNN"
"Gaussian (knn)336",11.6254738707676,"Gaussian","KNN"
"Gaussian (knn)337",12.4756670388416,"Gaussian","KNN"
"Gaussian (knn)338",11.7068797620526,"Gaussian","KNN"
"Gaussian (knn)339",12.0863132244409,"Gaussian","KNN"
"Gaussian (knn)340",12.3265703945661,"Gaussian","KNN"
"Gaussian (knn)341",13.7411208061237,"Gaussian","KNN"
"Gaussian (knn)342",10.1451434159476,"Gaussian","KNN"
"Gaussian (knn)343",11.5188315513224,"Gaussian","KNN"
"Gaussian (knn)344",11.8060543336458,"Gaussian","KNN"
"Gaussian (knn)345",10.8622045659015,"Gaussian","KNN"
"Gaussian (knn)346",13.9209181998175,"Gaussian","KNN"
"Gaussian (knn)347",11.529654627346,"Gaussian","KNN"
"Gaussian (knn)348",13.0328055042159,"Gaussian","KNN"
"Gaussian (knn)349",11.2591354608529,"Gaussian","KNN"
"Gaussian (knn)350",11.9272440998136,"Gaussian","KNN"
"Gaussian (knn)351",12.4699806647984,"Gaussian","KNN"
"Gaussian (knn)352",11.5404942548282,"Gaussian","KNN"
"Gaussian (knn)353",13.0252086022052,"Gaussian","KNN"
"Gaussian (knn)354",13.3608039227598,"Gaussian","KNN"
"Gaussian (knn)355",11.9332272805157,"Gaussian","KNN"
"Gaussian (knn)356",11.3710098782593,"Gaussian","KNN"
"Gaussian (knn)357",13.2822279034745,"Gaussian","KNN"
"Gaussian (knn)358",13.0053536968834,"Gaussian","KNN"
"Gaussian (knn)359",12.4698709964794,"Gaussian","KNN"
"Gaussian (knn)360",12.2277531951335,"Gaussian","KNN"
"Gaussian (knn)361",11.6778594822688,"Gaussian","KNN"
"Gaussian (knn)362",12.333575147895,"Gaussian","KNN"
"Gaussian (knn)363",11.6133961471639,"Gaussian","KNN"
"Gaussian (knn)364",11.8695245292191,"Gaussian","KNN"
"Gaussian (knn)365",11.7897343588466,"Gaussian","KNN"
"Gaussian (knn)366",13.2119719075238,"Gaussian","KNN"
"Gaussian (knn)367",11.3306494258782,"Gaussian","KNN"
"Gaussian (knn)368",11.6504174134967,"Gaussian","KNN"
"Gaussian (knn)369",12.1606344669156,"Gaussian","KNN"
"Gaussian (knn)370",10.2852553345567,"Gaussian","KNN"
"Gaussian (knn)371",11.3992955420524,"Gaussian","KNN"
"Gaussian (knn)372",11.0194679464883,"Gaussian","KNN"
"Gaussian (knn)373",11.813895249397,"Gaussian","KNN"
"Gaussian (knn)374",12.1496897660899,"Gaussian","KNN"
"Gaussian (knn)375",11.0708347704604,"Gaussian","KNN"
"Gaussian (knn)376",12.1250760814286,"Gaussian","KNN"
"Gaussian (knn)377",12.4276347374084,"Gaussian","KNN"
"Gaussian (knn)378",11.4729196958208,"Gaussian","KNN"
"Gaussian (knn)379",10.8222558305621,"Gaussian","KNN"
"Gaussian (knn)380",11.6460675054798,"Gaussian","KNN"
"Gaussian (knn)381",11.4701099766792,"Gaussian","KNN"
"Gaussian (knn)382",11.9738149140462,"Gaussian","KNN"
"Gaussian (knn)383",9.704700045798,"Gaussian","KNN"
"Gaussian (knn)384",11.9885499234182,"Gaussian","KNN"
"Gaussian (knn)385",10.7018179502129,"Gaussian","KNN"
"Gaussian (knn)386",10.9860246161791,"Gaussian","KNN"
"Gaussian (knn)387",11.4545880534455,"Gaussian","KNN"
"Gaussian (knn)388",10.925490185169,"Gaussian","KNN"
"Gaussian (knn)389",11.6315926312924,"Gaussian","KNN"
"Gaussian (knn)390",11.8184022189347,"Gaussian","KNN"
"Gaussian (knn)391",12.1825881951452,"Gaussian","KNN"
"Gaussian (knn)392",11.7743815272881,"Gaussian","KNN"
"Gaussian (knn)393",11.8391193214507,"Gaussian","KNN"
"Gaussian (knn)394",11.0324594494468,"Gaussian","KNN"
"Gaussian (knn)395",11.5336716501547,"Gaussian","KNN"
"Gaussian (knn)396",13.596466892006,"Gaussian","KNN"
"Gaussian (knn)397",12.1449117280284,"Gaussian","KNN"
"Gaussian (knn)398",12.3423183824155,"Gaussian","KNN"
"Gaussian (knn)399",12.3670346634125,"Gaussian","KNN"
"Gaussian (knn)400",11.747677852447,"Gaussian","KNN"
"Gaussian (knn)401",11.902003625854,"Gaussian","KNN"
"Gaussian (knn)402",10.6884129660599,"Gaussian","KNN"
"Gaussian (knn)403",12.431898886613,"Gaussian","KNN"
"Gaussian (knn)404",9.99019298278042,"Gaussian","KNN"
"Gaussian (knn)405",11.1109647673829,"Gaussian","KNN"
"Gaussian (knn)406",12.3527552578866,"Gaussian","KNN"
"Gaussian (knn)407",10.7340263360429,"Gaussian","KNN"
"Gaussian (knn)408",13.1566192635554,"Gaussian","KNN"
"Gaussian (knn)409",11.6005925313754,"Gaussian","KNN"
"Gaussian (knn)410",13.6290720796496,"Gaussian","KNN"
"Gaussian (knn)411",10.7451041094615,"Gaussian","KNN"
"Gaussian (knn)412",13.1684178753607,"Gaussian","KNN"
"Gaussian (knn)413",10.5728776720899,"Gaussian","KNN"
"Gaussian (knn)414",12.4546620468993,"Gaussian","KNN"
"Gaussian (knn)415",14.0898785955526,"Gaussian","KNN"
"Gaussian (knn)416",11.5641788540427,"Gaussian","KNN"
"Gaussian (knn)417",11.0684897357206,"Gaussian","KNN"
"Gaussian (knn)418",13.3434393715975,"Gaussian","KNN"
"Gaussian (knn)419",12.2053559096454,"Gaussian","KNN"
"Gaussian (knn)420",11.3220727418341,"Gaussian","KNN"
"Gaussian (knn)421",14.4254342733961,"Gaussian","KNN"
"Gaussian (knn)422",13.0849208009577,"Gaussian","KNN"
"Gaussian (knn)423",11.5797547344537,"Gaussian","KNN"
"Gaussian (knn)424",12.8247543512132,"Gaussian","KNN"
"Gaussian (knn)425",11.1624720302815,"Gaussian","KNN"
"Gaussian (knn)426",12.9993381935209,"Gaussian","KNN"
"Gaussian (knn)427",12.5073865666015,"Gaussian","KNN"
"Gaussian (knn)428",10.8250146905889,"Gaussian","KNN"
"Gaussian (knn)429",13.8813410974271,"Gaussian","KNN"
"Gaussian (knn)430",12.6982511498462,"Gaussian","KNN"
"Gaussian (knn)431",11.5846611907549,"Gaussian","KNN"
"Gaussian (knn)432",11.3794638610097,"Gaussian","KNN"
"Gaussian (knn)433",12.5928087808156,"Gaussian","KNN"
"Gaussian (knn)434",12.9521058556388,"Gaussian","KNN"
"Gaussian (knn)435",11.200358655182,"Gaussian","KNN"
"Gaussian (knn)436",11.0669350624955,"Gaussian","KNN"
"Gaussian (knn)437",12.909781238615,"Gaussian","KNN"
"Gaussian (knn)438",11.7097509785583,"Gaussian","KNN"
"Gaussian (knn)439",13.219754514207,"Gaussian","KNN"
"Gaussian (knn)440",11.7074788501809,"Gaussian","KNN"
"Gaussian (knn)441",11.1817551891004,"Gaussian","KNN"
"Gaussian (knn)442",11.8846270972419,"Gaussian","KNN"
"Gaussian (knn)443",11.9432895109606,"Gaussian","KNN"
"Gaussian (knn)444",12.879232148547,"Gaussian","KNN"
"Gaussian (knn)445",12.9589464493907,"Gaussian","KNN"
"Gaussian (knn)446",13.0874157526463,"Gaussian","KNN"
"Gaussian (knn)447",11.415313723042,"Gaussian","KNN"
"Gaussian (knn)448",10.6657569380806,"Gaussian","KNN"
"Gaussian (knn)449",12.1299093299863,"Gaussian","KNN"
"Gaussian (knn)450",12.7570594944162,"Gaussian","KNN"
"Gaussian (knn)451",10.0884159570775,"Gaussian","KNN"
"Gaussian (knn)452",11.8245841924838,"Gaussian","KNN"
"Gaussian (knn)453",11.7652874663323,"Gaussian","KNN"
"Gaussian (knn)454",13.2323984639524,"Gaussian","KNN"
"Gaussian (knn)455",12.2856941396447,"Gaussian","KNN"
"Gaussian (knn)456",10.7789117313879,"Gaussian","KNN"
"Gaussian (knn)457",11.2251202083874,"Gaussian","KNN"
"Gaussian (knn)458",11.9082257764095,"Gaussian","KNN"
"Gaussian (knn)459",12.4994423371399,"Gaussian","KNN"
"Gaussian (knn)460",11.6072026861729,"Gaussian","KNN"
"Gaussian (knn)461",12.0483523904947,"Gaussian","KNN"
"Gaussian (knn)462",12.2814044717132,"Gaussian","KNN"
"Gaussian (knn)463",12.1122169473614,"Gaussian","KNN"
"Gaussian (knn)464",10.94633735889,"Gaussian","KNN"
"Gaussian (knn)465",13.5670020182244,"Gaussian","KNN"
"Gaussian (knn)466",11.9398483257965,"Gaussian","KNN"
"Gaussian (knn)467",10.9882943732296,"Gaussian","KNN"
"Gaussian (knn)468",13.0024147322707,"Gaussian","KNN"
"Gaussian (knn)469",11.6829823205013,"Gaussian","KNN"
"Gaussian (knn)470",12.7716433283812,"Gaussian","KNN"
"Gaussian (knn)471",11.5724523146974,"Gaussian","KNN"
"Gaussian (knn)472",10.5980627172086,"Gaussian","KNN"
"Gaussian (knn)473",13.2623055272936,"Gaussian","KNN"
"Gaussian (knn)474",11.3099313980513,"Gaussian","KNN"
"Gaussian (knn)475",13.3942746465712,"Gaussian","KNN"
"Gaussian (knn)476",10.8192574709282,"Gaussian","KNN"
"Gaussian (knn)477",10.7075342114193,"Gaussian","KNN"
"Gaussian (knn)478",11.8570961386501,"Gaussian","KNN"
"Gaussian (knn)479",11.1578522792199,"Gaussian","KNN"
"Gaussian (knn)480",11.3029446382218,"Gaussian","KNN"
"Gaussian (knn)481",13.0385248269599,"Gaussian","KNN"
"Gaussian (knn)482",11.6625562347354,"Gaussian","KNN"
"Gaussian (knn)483",12.7222201047318,"Gaussian","KNN"
"Gaussian (knn)484",10.9017974490171,"Gaussian","KNN"
"Gaussian (knn)485",10.5416272631691,"Gaussian","KNN"
"Gaussian (knn)486",10.289804794953,"Gaussian","KNN"
"Gaussian (knn)487",11.1661849536565,"Gaussian","KNN"
"Gaussian (knn)488",11.8475963210819,"Gaussian","KNN"
"Gaussian (knn)489",11.1351045178186,"Gaussian","KNN"
"Gaussian (knn)490",11.2214637430268,"Gaussian","KNN"
"Gaussian (knn)491",11.2399208058253,"Gaussian","KNN"
"Gaussian (knn)492",11.1925139952777,"Gaussian","KNN"
"Gaussian (knn)493",10.9325277523992,"Gaussian","KNN"
"Gaussian (knn)494",11.6600186101565,"Gaussian","KNN"
"Gaussian (knn)495",11.8647427717922,"Gaussian","KNN"
"Gaussian (knn)496",12.2260086576403,"Gaussian","KNN"
"Gaussian (knn)497",13.1971926314397,"Gaussian","KNN"
"Gaussian (knn)498",11.9294496870475,"Gaussian","KNN"
"Gaussian (knn)499",11.8303781538788,"Gaussian","KNN"
"Gaussian (knn)500",11.7021220645999,"Gaussian","KNN"
"Gaussian (knn)501",11.9628031196119,"Gaussian","KNN"
"Gaussian (knn)502",11.8555702510147,"Gaussian","KNN"
"Gaussian (knn)503",11.6170543878572,"Gaussian","KNN"
"Gaussian (knn)504",13.0749249509796,"Gaussian","KNN"
"Gaussian (knn)505",13.4980327810502,"Gaussian","KNN"
"Gaussian (knn)506",13.6713375211919,"Gaussian","KNN"
"Gaussian (knn)507",12.130065576643,"Gaussian","KNN"
"Gaussian (knn)508",11.8275712822325,"Gaussian","KNN"
"Gaussian (knn)509",12.3378059945189,"Gaussian","KNN"
"Gaussian (knn)510",12.2308960677284,"Gaussian","KNN"
"Gaussian (knn)511",11.6497521292591,"Gaussian","KNN"
"Gaussian (knn)512",12.3480801109359,"Gaussian","KNN"
"Gaussian (knn)513",10.7052714851547,"Gaussian","KNN"
"Gaussian (knn)514",11.2967490289266,"Gaussian","KNN"
"Gaussian (knn)515",12.7483432218557,"Gaussian","KNN"
"Gaussian (knn)516",12.3787385053585,"Gaussian","KNN"
"Gaussian (knn)517",12.752449686022,"Gaussian","KNN"
"Gaussian (knn)518",10.6209621234287,"Gaussian","KNN"
"Gaussian (knn)519",12.9323938925376,"Gaussian","KNN"
"Gaussian (knn)520",12.7329546674666,"Gaussian","KNN"
"Gaussian (knn)521",11.7452858617998,"Gaussian","KNN"
"Gaussian (knn)522",10.9266069191263,"Gaussian","KNN"
"Gaussian (knn)523",11.9804713385517,"Gaussian","KNN"
"Gaussian (knn)524",11.6564968778714,"Gaussian","KNN"
"Gaussian (knn)525",10.4396269679549,"Gaussian","KNN"
"Gaussian (knn)526",12.8550144055153,"Gaussian","KNN"
"Gaussian (knn)527",10.7842404875106,"Gaussian","KNN"
"Gaussian (knn)528",12.283544058615,"Gaussian","KNN"
"Gaussian (knn)529",11.3882364119717,"Gaussian","KNN"
"Gaussian (knn)530",11.9466170017244,"Gaussian","KNN"
"Gaussian (knn)531",11.1910118861767,"Gaussian","KNN"
"Gaussian (knn)532",12.4755653379722,"Gaussian","KNN"
"Gaussian (knn)533",10.4271057775087,"Gaussian","KNN"
"Gaussian (knn)534",11.7148373458779,"Gaussian","KNN"
"Gaussian (knn)535",11.785588019423,"Gaussian","KNN"
"Gaussian (knn)536",10.4003672788292,"Gaussian","KNN"
"Gaussian (knn)537",10.853046291444,"Gaussian","KNN"
"Gaussian (knn)538",11.9241809167144,"Gaussian","KNN"
"Gaussian (knn)539",12.5357542503374,"Gaussian","KNN"
"Gaussian (knn)540",10.7280174996767,"Gaussian","KNN"
"Gaussian (knn)541",11.9197164493265,"Gaussian","KNN"
"Gaussian (knn)542",10.1919898754631,"Gaussian","KNN"
"Gaussian (knn)543",11.3368142903262,"Gaussian","KNN"
"Gaussian (knn)544",10.3197019522668,"Gaussian","KNN"
"Gaussian (knn)545",12.5910610397052,"Gaussian","KNN"
"Gaussian (knn)546",11.9344052836585,"Gaussian","KNN"
"Gaussian (knn)547",11.9877676708558,"Gaussian","KNN"
"Gaussian (knn)548",12.680902737544,"Gaussian","KNN"
"Gaussian (knn)549",11.4262255110764,"Gaussian","KNN"
"Gaussian (knn)550",13.3680325591667,"Gaussian","KNN"
"Gaussian (knn)551",10.9020605012797,"Gaussian","KNN"
"Gaussian (knn)552",15.0228504525444,"Gaussian","KNN"
"Gaussian (knn)553",12.2766064920892,"Gaussian","KNN"
"Gaussian (knn)554",11.0523477522386,"Gaussian","KNN"
"Gaussian (knn)555",11.5078419968091,"Gaussian","KNN"
"Gaussian (knn)556",12.4328358771336,"Gaussian","KNN"
"Gaussian (knn)557",14.5208808162589,"Gaussian","KNN"
"Gaussian (knn)558",11.7151566302319,"Gaussian","KNN"
"Gaussian (knn)559",12.6036827674295,"Gaussian","KNN"
"Gaussian (knn)560",12.2172236687028,"Gaussian","KNN"
"Gaussian (knn)561",12.25112184681,"Gaussian","KNN"
"Gaussian (knn)562",11.0637078805054,"Gaussian","KNN"
"Gaussian (knn)563",14.6271254624146,"Gaussian","KNN"
"Gaussian (knn)564",12.0556033799507,"Gaussian","KNN"
"Gaussian (knn)565",12.0171155768197,"Gaussian","KNN"
"Gaussian (knn)566",11.4239489293703,"Gaussian","KNN"
"Gaussian (knn)567",10.4039216932676,"Gaussian","KNN"
"Gaussian (knn)568",12.2783820063357,"Gaussian","KNN"
"Gaussian (knn)569",11.7014283483197,"Gaussian","KNN"
"Gaussian (knn)570",12.2321386251881,"Gaussian","KNN"
"Gaussian (knn)571",12.0224678844868,"Gaussian","KNN"
"Gaussian (knn)572",11.4415136542885,"Gaussian","KNN"
"Gaussian (knn)573",11.1928276317129,"Gaussian","KNN"
"Gaussian (knn)574",12.3928564057588,"Gaussian","KNN"
"Gaussian (knn)575",13.80676227683,"Gaussian","KNN"
"Gaussian (knn)576",11.0537053886702,"Gaussian","KNN"
"Gaussian (knn)577",12.2593856854702,"Gaussian","KNN"
"Gaussian (knn)578",13.2045469561572,"Gaussian","KNN"
"Gaussian (knn)579",10.8744404954728,"Gaussian","KNN"
"Gaussian (knn)580",12.9676633236646,"Gaussian","KNN"
"Gaussian (knn)581",13.0535573747497,"Gaussian","KNN"
"Gaussian (knn)582",12.3966832579455,"Gaussian","KNN"
"Gaussian (knn)583",12.0558465788476,"Gaussian","KNN"
"Gaussian (knn)584",12.6715812929087,"Gaussian","KNN"
"Gaussian (knn)585",10.296541428525,"Gaussian","KNN"
"Gaussian (knn)586",11.2861670800419,"Gaussian","KNN"
"Gaussian (knn)587",11.041753132914,"Gaussian","KNN"
"Gaussian (knn)588",12.9592969182322,"Gaussian","KNN"
"Gaussian (knn)589",11.3669688073647,"Gaussian","KNN"
"Gaussian (knn)590",11.7389052169745,"Gaussian","KNN"
"Gaussian (knn)591",11.0186486058827,"Gaussian","KNN"
"Gaussian (knn)592",12.9759485657457,"Gaussian","KNN"
"Gaussian (knn)593",12.7757548975655,"Gaussian","KNN"
"Gaussian (knn)594",13.8154340815104,"Gaussian","KNN"
"Gaussian (knn)595",12.2584328447941,"Gaussian","KNN"
"Gaussian (knn)596",11.6161696955143,"Gaussian","KNN"
"Gaussian (knn)597",10.5213100409437,"Gaussian","KNN"
"Gaussian (knn)598",10.9181967869111,"Gaussian","KNN"
"Gaussian (knn)599",12.6219382139526,"Gaussian","KNN"
"Gaussian (knn)600",12.4794117185519,"Gaussian","KNN"
"Gaussian (knn)601",10.3371707273295,"Gaussian","KNN"
"Gaussian (knn)602",11.0943644662782,"Gaussian","KNN"
"Gaussian (knn)603",11.7200581198502,"Gaussian","KNN"
"Gaussian (knn)604",13.4615602520084,"Gaussian","KNN"
"Gaussian (knn)605",10.9561841193618,"Gaussian","KNN"
"Gaussian (knn)606",12.5119280910556,"Gaussian","KNN"
"Gaussian (knn)607",12.217327948164,"Gaussian","KNN"
"Gaussian (knn)608",10.7120162241207,"Gaussian","KNN"
"Gaussian (knn)609",13.5332254631966,"Gaussian","KNN"
"Gaussian (knn)610",10.0288753686217,"Gaussian","KNN"
"Gaussian (knn)611",12.2808623157511,"Gaussian","KNN"
"Gaussian (knn)612",11.2629984726896,"Gaussian","KNN"
"Gaussian (knn)613",12.3098419404593,"Gaussian","KNN"
"Gaussian (knn)614",12.5104368758604,"Gaussian","KNN"
"Gaussian (knn)615",12.1096823344188,"Gaussian","KNN"
"Gaussian (knn)616",14.2550823965814,"Gaussian","KNN"
"Gaussian (knn)617",9.9042456582086,"Gaussian","KNN"
"Gaussian (knn)618",12.3762292247388,"Gaussian","KNN"
"Gaussian (knn)619",10.6387458313204,"Gaussian","KNN"
"Gaussian (knn)620",11.1616771741327,"Gaussian","KNN"
"Gaussian (knn)621",11.9633783586936,"Gaussian","KNN"
"Gaussian (knn)622",12.2014391679686,"Gaussian","KNN"
"Gaussian (knn)623",11.9164450233064,"Gaussian","KNN"
"Gaussian (knn)624",10.216858699539,"Gaussian","KNN"
"Gaussian (knn)625",11.5294461453987,"Gaussian","KNN"
"Gaussian (knn)626",12.5030055840318,"Gaussian","KNN"
"Gaussian (knn)627",13.0411933525532,"Gaussian","KNN"
"Gaussian (knn)628",10.9939958720327,"Gaussian","KNN"
"Gaussian (knn)629",12.0360278723867,"Gaussian","KNN"
"Gaussian (knn)630",12.0412459036421,"Gaussian","KNN"
"Gaussian (knn)631",13.0971634865216,"Gaussian","KNN"
"Gaussian (knn)632",10.8936950141894,"Gaussian","KNN"
"Gaussian (knn)633",11.4570073355884,"Gaussian","KNN"
"Gaussian (knn)634",12.5470788487443,"Gaussian","KNN"
"Gaussian (knn)635",10.1439657581257,"Gaussian","KNN"
"Gaussian (knn)636",11.1140610235499,"Gaussian","KNN"
"Gaussian (knn)637",11.0048502659788,"Gaussian","KNN"
"Gaussian (knn)638",10.0089445896727,"Gaussian","KNN"
"Gaussian (knn)639",13.6573528168153,"Gaussian","KNN"
"Gaussian (knn)640",12.2263583131732,"Gaussian","KNN"
"Gaussian (knn)641",12.7314392603729,"Gaussian","KNN"
"Gaussian (knn)642",10.848341454842,"Gaussian","KNN"
"Gaussian (knn)643",13.1860949446885,"Gaussian","KNN"
"Gaussian (knn)644",10.9857602964246,"Gaussian","KNN"
"Gaussian (knn)645",10.6738734569266,"Gaussian","KNN"
"Gaussian (knn)646",10.7631798798619,"Gaussian","KNN"
"Gaussian (knn)647",12.8472002795897,"Gaussian","KNN"
"Gaussian (knn)648",12.5644174958987,"Gaussian","KNN"
"Gaussian (knn)649",11.093712173352,"Gaussian","KNN"
"Gaussian (knn)650",12.283969873763,"Gaussian","KNN"
"Gaussian (knn)651",10.840568249979,"Gaussian","KNN"
"Gaussian (knn)652",11.7065009121892,"Gaussian","KNN"
"Gaussian (knn)653",14.6626963111239,"Gaussian","KNN"
"Gaussian (knn)654",13.003762997775,"Gaussian","KNN"
"Gaussian (knn)655",12.3326211964952,"Gaussian","KNN"
"Gaussian (knn)656",11.834051668346,"Gaussian","KNN"
"Gaussian (knn)657",12.5123443333691,"Gaussian","KNN"
"Gaussian (knn)658",12.4123134093757,"Gaussian","KNN"
"Gaussian (knn)659",9.72078881424744,"Gaussian","KNN"
"Gaussian (knn)660",12.037343131974,"Gaussian","KNN"
"Gaussian (knn)661",14.0310689076685,"Gaussian","KNN"
"Gaussian (knn)662",12.2298185965055,"Gaussian","KNN"
"Gaussian (knn)663",12.369136707369,"Gaussian","KNN"
"Gaussian (knn)664",12.6452176571447,"Gaussian","KNN"
"Gaussian (knn)665",13.8885760832923,"Gaussian","KNN"
"Gaussian (knn)666",12.0635117781181,"Gaussian","KNN"
"Gaussian (knn)667",11.2695705220277,"Gaussian","KNN"
"Gaussian (knn)668",13.0506074513857,"Gaussian","KNN"
"Gaussian (knn)669",12.076802388779,"Gaussian","KNN"
"Gaussian (knn)670",12.165093723116,"Gaussian","KNN"
"Gaussian (knn)671",11.508373976652,"Gaussian","KNN"
"Gaussian (knn)672",13.4718719745892,"Gaussian","KNN"
"Gaussian (knn)673",11.7189112482167,"Gaussian","KNN"
"Gaussian (knn)674",10.9974745379866,"Gaussian","KNN"
"Gaussian (knn)675",11.558091747967,"Gaussian","KNN"
"Gaussian (knn)676",11.8468334732654,"Gaussian","KNN"
"Gaussian (knn)677",10.5984757147962,"Gaussian","KNN"
"Gaussian (knn)678",12.5909405548231,"Gaussian","KNN"
"Gaussian (knn)679",10.7793229824399,"Gaussian","KNN"
"Gaussian (knn)680",11.8814626233495,"Gaussian","KNN"
"Gaussian (knn)681",11.5656524399671,"Gaussian","KNN"
"Gaussian (knn)682",12.1059168255004,"Gaussian","KNN"
"Gaussian (knn)683",12.6649786785406,"Gaussian","KNN"
"Gaussian (knn)684",10.8014950601163,"Gaussian","KNN"
"Gaussian (knn)685",12.3164753837138,"Gaussian","KNN"
"Gaussian (knn)686",11.4696551053864,"Gaussian","KNN"
"Gaussian (knn)687",12.2631437727409,"Gaussian","KNN"
"Gaussian (knn)688",12.2263147421441,"Gaussian","KNN"
"Gaussian (knn)689",12.1922648257927,"Gaussian","KNN"
"Gaussian (knn)690",11.5950778096326,"Gaussian","KNN"
"Gaussian (knn)691",11.5288114559883,"Gaussian","KNN"
"Gaussian (knn)692",12.1254703236053,"Gaussian","KNN"
"Gaussian (knn)693",12.0221945258983,"Gaussian","KNN"
"Gaussian (knn)694",12.0324727432327,"Gaussian","KNN"
"Gaussian (knn)695",12.4637510813952,"Gaussian","KNN"
"Gaussian (knn)696",12.6853449726756,"Gaussian","KNN"
"Gaussian (knn)697",12.1701942781751,"Gaussian","KNN"
"Gaussian (knn)698",12.8114490955047,"Gaussian","KNN"
"Gaussian (knn)699",10.6205696499667,"Gaussian","KNN"
"Gaussian (knn)700",11.1994545766743,"Gaussian","KNN"
"Gaussian (knn)701",11.5050098533506,"Gaussian","KNN"
"Gaussian (knn)702",12.5933805236033,"Gaussian","KNN"
"Gaussian (knn)703",11.4906793219271,"Gaussian","KNN"
