"","score","method","forest"
"mean (knn)231",17.2474916634722,"mean","KNN"
"mean (knn)232",16.8285151061839,"mean","KNN"
"mean (knn)233",18.3851691093158,"mean","KNN"
"mean (knn)234",18.1325035334389,"mean","KNN"
"mean (knn)235",19.4954365239302,"mean","KNN"
"mean (knn)236",15.9920628891607,"mean","KNN"
"mean (knn)237",14.1633202281769,"mean","KNN"
"mean (knn)238",17.3437838207426,"mean","KNN"
"mean (knn)239",17.1208953429894,"mean","KNN"
"mean (knn)240",16.1383324113864,"mean","KNN"
"mean (knn)241",17.2866538647233,"mean","KNN"
"mean (knn)242",17.363002095105,"mean","KNN"
"mean (knn)243",17.3944446987636,"mean","KNN"
"mean (knn)244",17.6536813497475,"mean","KNN"
"mean (knn)245",16.7459342270623,"mean","KNN"
"mean (knn)246",18.1707373802787,"mean","KNN"
"mean (knn)247",19.6777392758105,"mean","KNN"
"mean (knn)248",17.3772437992329,"mean","KNN"
"mean (knn)249",17.9860230827433,"mean","KNN"
"mean (knn)250",19.4114141034392,"mean","KNN"
"mean (knn)251",17.8021426418792,"mean","KNN"
"mean (knn)252",14.8729075723784,"mean","KNN"
"mean (knn)253",18.368637347188,"mean","KNN"
"mean (knn)254",16.3461442262515,"mean","KNN"
"mean (knn)255",17.1895280347385,"mean","KNN"
"mean (knn)256",20.5749825104246,"mean","KNN"
"mean (knn)257",18.3708127567283,"mean","KNN"
"mean (knn)258",16.4615361560909,"mean","KNN"
"mean (knn)259",18.0627290908402,"mean","KNN"
"mean (knn)260",20.5777008904791,"mean","KNN"
"mean (knn)261",16.8797140886946,"mean","KNN"
"mean (knn)262",16.4065430503679,"mean","KNN"
"mean (knn)263",20.7973705055881,"mean","KNN"
"mean (knn)264",17.1588612726619,"mean","KNN"
"mean (knn)265",18.3163584583458,"mean","KNN"
"mean (knn)266",17.3099270725635,"mean","KNN"
"mean (knn)267",19.2351179216034,"mean","KNN"
"mean (knn)268",17.0183355001172,"mean","KNN"
"mean (knn)269",16.51938119348,"mean","KNN"
"mean (knn)270",18.2908023920092,"mean","KNN"
"mean (knn)271",17.6915446686912,"mean","KNN"
"mean (knn)272",17.9693951199713,"mean","KNN"
"mean (knn)273",16.3748963459004,"mean","KNN"
"mean (knn)274",17.9610708965772,"mean","KNN"
"mean (knn)275",17.0287667741521,"mean","KNN"
"mean (knn)276",16.1335466412543,"mean","KNN"
"mean (knn)277",17.3176175500889,"mean","KNN"
"mean (knn)278",17.7855810956953,"mean","KNN"
"mean (knn)279",16.0458330018144,"mean","KNN"
"mean (knn)280",19.3566635760351,"mean","KNN"
"mean (knn)281",15.5335077406833,"mean","KNN"
"mean (knn)282",17.9410428704152,"mean","KNN"
"mean (knn)283",19.4132548229771,"mean","KNN"
"mean (knn)284",16.2342161741767,"mean","KNN"
"mean (knn)285",17.3553357828744,"mean","KNN"
"mean (knn)286",18.3675694919695,"mean","KNN"
"mean (knn)287",16.8902594364492,"mean","KNN"
"mean (knn)288",15.1314440215973,"mean","KNN"
"mean (knn)289",19.1563886972503,"mean","KNN"
"mean (knn)290",18.067729842871,"mean","KNN"
"mean (knn)291",18.9420954133711,"mean","KNN"
"mean (knn)292",19.7593431260509,"mean","KNN"
"mean (knn)293",16.3104989204304,"mean","KNN"
"mean (knn)294",17.0125314181637,"mean","KNN"
"mean (knn)295",17.437743244257,"mean","KNN"
"mean (knn)296",19.3849772735274,"mean","KNN"
"mean (knn)297",19.5634542282464,"mean","KNN"
"mean (knn)298",18.1287075541455,"mean","KNN"
"mean (knn)299",18.2271898379031,"mean","KNN"
"mean (knn)300",15.8646654329918,"mean","KNN"
"mean (knn)301",20.8553470563563,"mean","KNN"
"mean (knn)302",16.4353574600532,"mean","KNN"
"mean (knn)303",18.1037602300511,"mean","KNN"
"mean (knn)304",17.5999158450573,"mean","KNN"
"mean (knn)305",18.3684110649829,"mean","KNN"
"mean (knn)306",15.9021912179216,"mean","KNN"
"mean (knn)307",20.0349165075366,"mean","KNN"
"mean (knn)308",18.5938793166741,"mean","KNN"
"mean (knn)309",18.6254722312319,"mean","KNN"
"mean (knn)310",20.4645637155962,"mean","KNN"
"mean (knn)311",17.4332905494235,"mean","KNN"
"mean (knn)312",19.5859506569476,"mean","KNN"
"mean (knn)313",17.8400286850509,"mean","KNN"
"mean (knn)314",18.1577008934304,"mean","KNN"
"mean (knn)315",16.5309889162237,"mean","KNN"
"mean (knn)316",15.7383768502721,"mean","KNN"
"mean (knn)317",14.5332054101654,"mean","KNN"
"mean (knn)318",18.2772091487266,"mean","KNN"
"mean (knn)319",19.1743447530611,"mean","KNN"
"mean (knn)320",16.8717449030562,"mean","KNN"
"mean (knn)321",15.5659949624941,"mean","KNN"
"mean (knn)322",17.528307533244,"mean","KNN"
"mean (knn)323",17.0835366428041,"mean","KNN"
"mean (knn)324",20.2835635154967,"mean","KNN"
"mean (knn)325",17.1912914863046,"mean","KNN"
"mean (knn)326",18.1494027143196,"mean","KNN"
"mean (knn)327",18.7373621672159,"mean","KNN"
"mean (knn)328",14.5093388556568,"mean","KNN"
"mean (knn)329",17.5623033916411,"mean","KNN"
"mean (knn)330",17.6166365472488,"mean","KNN"
"mean (knn)331",20.8092176426572,"mean","KNN"
"mean (knn)332",15.7139295569406,"mean","KNN"
"mean (knn)333",18.1304446191005,"mean","KNN"
"mean (knn)334",16.6130005881294,"mean","KNN"
"mean (knn)335",18.2525380874705,"mean","KNN"
"mean (knn)336",17.9867487758252,"mean","KNN"
"mean (knn)337",18.6969954616167,"mean","KNN"
"mean (knn)338",17.0904619099348,"mean","KNN"
"mean (knn)339",17.0626350754493,"mean","KNN"
"mean (knn)340",17.4480176356806,"mean","KNN"
"mean (knn)341",16.6073989367306,"mean","KNN"
"mean (knn)342",15.8820746895439,"mean","KNN"
"mean (knn)343",17.6451299177804,"mean","KNN"
"mean (knn)344",16.3121224926615,"mean","KNN"
"mean (knn)345",15.546547038954,"mean","KNN"
"mean (knn)346",17.8411568900214,"mean","KNN"
"mean (knn)347",16.0209187909038,"mean","KNN"
"mean (knn)348",16.1807871238736,"mean","KNN"
"mean (knn)349",16.852181204031,"mean","KNN"
"mean (knn)350",16.2400493995304,"mean","KNN"
"mean (knn)351",19.1377086492161,"mean","KNN"
"mean (knn)352",16.9425897354332,"mean","KNN"
"mean (knn)353",17.9388988420663,"mean","KNN"
"mean (knn)354",19.9029427663545,"mean","KNN"
"mean (knn)355",15.65561740926,"mean","KNN"
"mean (knn)356",19.0384691122072,"mean","KNN"
"mean (knn)357",19.0621623730136,"mean","KNN"
"mean (knn)358",19.8700356592026,"mean","KNN"
"mean (knn)359",16.8972614478672,"mean","KNN"
"mean (knn)360",19.4448977233749,"mean","KNN"
"mean (knn)361",18.2244360746165,"mean","KNN"
"mean (knn)362",17.9850619925393,"mean","KNN"
"mean (knn)363",15.4788741015238,"mean","KNN"
"mean (knn)364",17.0184102549818,"mean","KNN"
"mean (knn)365",16.9068286902289,"mean","KNN"
"mean (knn)366",18.2090584646985,"mean","KNN"
"mean (knn)367",18.103809852425,"mean","KNN"
"mean (knn)368",17.8079282658272,"mean","KNN"
"mean (knn)369",17.0169246955051,"mean","KNN"
"mean (knn)370",19.5834184810728,"mean","KNN"
"mean (knn)371",17.9925746040542,"mean","KNN"
"mean (knn)372",17.6693322031535,"mean","KNN"
"mean (knn)373",17.5883317737491,"mean","KNN"
"mean (knn)374",17.3538817095957,"mean","KNN"
"mean (knn)375",18.0400541425953,"mean","KNN"
"mean (knn)376",15.9910870845283,"mean","KNN"
"mean (knn)377",15.2286285522673,"mean","KNN"
"mean (knn)378",16.3560344508869,"mean","KNN"
"mean (knn)379",15.2725452527841,"mean","KNN"
"mean (knn)380",19.1127021376518,"mean","KNN"
"mean (knn)381",15.7231409340734,"mean","KNN"
"mean (knn)382",17.1253726176498,"mean","KNN"
"mean (knn)383",14.9333777833572,"mean","KNN"
"mean (knn)384",14.8869533963123,"mean","KNN"
"mean (knn)385",16.6004181314232,"mean","KNN"
"mean (knn)386",16.5290293346106,"mean","KNN"
"mean (knn)387",15.5734016721204,"mean","KNN"
"mean (knn)388",15.8136857530315,"mean","KNN"
"mean (knn)389",16.2161740359613,"mean","KNN"
"mean (knn)390",16.4434675883366,"mean","KNN"
"mean (knn)391",17.7180185009391,"mean","KNN"
"mean (knn)392",19.6327701589485,"mean","KNN"
"mean (knn)393",18.4874335514108,"mean","KNN"
"mean (knn)394",17.1100773339578,"mean","KNN"
"mean (knn)395",21.8030005173682,"mean","KNN"
"mean (knn)396",15.0051775243807,"mean","KNN"
"mean (knn)397",18.5232761779972,"mean","KNN"
"mean (knn)398",18.8589054660027,"mean","KNN"
"mean (knn)399",17.0260275596831,"mean","KNN"
"mean (knn)400",18.2541727772287,"mean","KNN"
"mean (knn)401",18.0878413365949,"mean","KNN"
"mean (knn)402",16.6029645449544,"mean","KNN"
"mean (knn)403",18.556177213588,"mean","KNN"
"mean (knn)404",17.4076936802736,"mean","KNN"
"mean (knn)405",18.7071878773554,"mean","KNN"
"mean (knn)406",19.0001982225865,"mean","KNN"
"mean (knn)407",19.3708998436902,"mean","KNN"
"mean (knn)408",18.3258068200527,"mean","KNN"
"mean (knn)409",17.9171067524813,"mean","KNN"
"mean (knn)410",18.2556778053591,"mean","KNN"
"mean (knn)411",17.1909994861281,"mean","KNN"
"mean (knn)412",19.684629849462,"mean","KNN"
"mean (knn)413",15.9620730085782,"mean","KNN"
"mean (knn)414",15.5366856372799,"mean","KNN"
"mean (knn)415",16.0450092444731,"mean","KNN"
"mean (knn)416",15.5675903413243,"mean","KNN"
"mean (knn)417",16.3151140165962,"mean","KNN"
"mean (knn)418",17.7219188904923,"mean","KNN"
"mean (knn)419",18.3228907223191,"mean","KNN"
"mean (knn)420",19.2337507338996,"mean","KNN"
"mean (knn)421",17.8740419023026,"mean","KNN"
"mean (knn)422",15.3844376036485,"mean","KNN"
"mean (knn)423",16.0597917413515,"mean","KNN"
"mean (knn)424",17.4375980070843,"mean","KNN"
"mean (knn)425",18.4993999979663,"mean","KNN"
"mean (knn)426",18.4350476943093,"mean","KNN"
"mean (knn)427",18.6034579177246,"mean","KNN"
"mean (knn)428",18.923525154568,"mean","KNN"
"mean (knn)429",15.7112873400418,"mean","KNN"
"mean (knn)430",18.6669707990198,"mean","KNN"
"mean (knn)431",15.8903940532781,"mean","KNN"
"mean (knn)432",16.7783509589262,"mean","KNN"
"mean (knn)433",18.3445229181435,"mean","KNN"
"mean (knn)434",17.8341573678312,"mean","KNN"
"mean (knn)435",17.1891795612357,"mean","KNN"
"mean (knn)436",17.4780552328672,"mean","KNN"
"mean (knn)437",15.8309343553231,"mean","KNN"
"mean (knn)438",15.7245183781169,"mean","KNN"
"mean (knn)439",18.2155667565419,"mean","KNN"
"mean (knn)440",17.2489626038035,"mean","KNN"
"mean (knn)441",16.1807791699005,"mean","KNN"
"mean (knn)442",17.097219961948,"mean","KNN"
"mean (knn)443",17.7254042149966,"mean","KNN"
"mean (knn)444",15.3394780489463,"mean","KNN"
"mean (knn)445",17.8296992175329,"mean","KNN"
"mean (knn)446",18.0372805824419,"mean","KNN"
"mean (knn)447",15.0199342061891,"mean","KNN"
"mean (knn)448",18.7442886452743,"mean","KNN"
"mean (knn)449",18.919231217883,"mean","KNN"
"mean (knn)450",15.7895235696447,"mean","KNN"
"mean (knn)451",16.7882417712653,"mean","KNN"
"mean (knn)452",16.3863456960625,"mean","KNN"
"mean (knn)453",20.0444239378389,"mean","KNN"
"mean (knn)454",16.7962114217724,"mean","KNN"
"mean (knn)455",17.4237912553165,"mean","KNN"
"mean (knn)456",14.5152432457036,"mean","KNN"
"mean (knn)457",17.7461982096448,"mean","KNN"
"mean (knn)458",17.2888097777561,"mean","KNN"
"mean (knn)459",17.5963991895579,"mean","KNN"
"mean (knn)460",17.6562316150604,"mean","KNN"
"mean (knn)461",18.7024050879473,"mean","KNN"
"mean (knn)462",17.8814319342819,"mean","KNN"
"mean (knn)463",17.3829085895679,"mean","KNN"
"mean (knn)464",16.5102085226944,"mean","KNN"
"mean (knn)465",19.1953989847791,"mean","KNN"
"mean (knn)466",18.1670809094687,"mean","KNN"
"mean (knn)467",19.9620209199326,"mean","KNN"
"mean (knn)468",16.9961572889961,"mean","KNN"
"mean (knn)469",16.2389555309293,"mean","KNN"
"mean (knn)470",16.747896255015,"mean","KNN"
"mean (knn)471",17.3099130342907,"mean","KNN"
"mean (knn)472",15.1623072025144,"mean","KNN"
"mean (knn)473",18.5134218448917,"mean","KNN"
"mean (knn)474",19.3230770359208,"mean","KNN"
"mean (knn)475",14.9223542686964,"mean","KNN"
"mean (knn)476",16.8150068675398,"mean","KNN"
"mean (knn)477",18.2260353850303,"mean","KNN"
"mean (knn)478",17.8278445161792,"mean","KNN"
"mean (knn)479",18.1219545788062,"mean","KNN"
"mean (knn)480",17.8965733883341,"mean","KNN"
"mean (knn)481",15.3623341606735,"mean","KNN"
"mean (knn)482",17.5399365172543,"mean","KNN"
"mean (knn)483",19.4367305521165,"mean","KNN"
"mean (knn)484",17.7690275264141,"mean","KNN"
"mean (knn)485",18.7694712602947,"mean","KNN"
"mean (knn)486",15.7243823165068,"mean","KNN"
"mean (knn)487",15.9571970740166,"mean","KNN"
"mean (knn)488",16.3763461572795,"mean","KNN"
"mean (knn)489",16.5508033989525,"mean","KNN"
"mean (knn)490",16.8356514217076,"mean","KNN"
"mean (knn)491",16.4394670209283,"mean","KNN"
"mean (knn)492",16.492841281637,"mean","KNN"
"mean (knn)493",20.0092427536058,"mean","KNN"
"mean (knn)494",19.4284888901899,"mean","KNN"
"mean (knn)495",19.2169168081459,"mean","KNN"
"mean (knn)496",17.4863879041363,"mean","KNN"
"mean (knn)497",17.0110747908214,"mean","KNN"
"mean (knn)498",18.3340607727953,"mean","KNN"
"mean (knn)499",18.7146809682157,"mean","KNN"
"mean (knn)500",15.3077922873942,"mean","KNN"
"mean (knn)501",17.3193633757323,"mean","KNN"
"mean (knn)502",19.0968900956013,"mean","KNN"
"mean (knn)503",17.0970138984067,"mean","KNN"
"mean (knn)504",15.9383688206543,"mean","KNN"
"mean (knn)505",16.9293557928248,"mean","KNN"
"mean (knn)506",20.5777995734807,"mean","KNN"
"mean (knn)507",17.2800400416322,"mean","KNN"
"mean (knn)508",20.4510681031796,"mean","KNN"
"mean (knn)509",17.6771086649474,"mean","KNN"
"mean (knn)510",17.0749822638645,"mean","KNN"
"mean (knn)511",17.9779102925253,"mean","KNN"
"mean (knn)512",19.1659701670979,"mean","KNN"
"mean (knn)513",16.546487694962,"mean","KNN"
"mean (knn)514",14.3198790805863,"mean","KNN"
"mean (knn)515",17.2499928934557,"mean","KNN"
"mean (knn)516",20.0657939600405,"mean","KNN"
"mean (knn)517",17.0439853867774,"mean","KNN"
"mean (knn)518",17.5080620113983,"mean","KNN"
"mean (knn)519",17.3581115784392,"mean","KNN"
"mean (knn)520",17.847645361259,"mean","KNN"
"mean (knn)521",17.3945747464856,"mean","KNN"
"mean (knn)522",18.4124220767018,"mean","KNN"
"mean (knn)523",16.1973375737938,"mean","KNN"
"mean (knn)524",16.3542232457301,"mean","KNN"
"mean (knn)525",16.2773399867785,"mean","KNN"
"mean (knn)526",15.8063072682595,"mean","KNN"
"mean (knn)527",18.9846243964236,"mean","KNN"
"mean (knn)528",16.8350940498571,"mean","KNN"
"mean (knn)529",17.4971605854283,"mean","KNN"
"mean (knn)530",15.2845535231267,"mean","KNN"
"mean (knn)531",17.8631765214148,"mean","KNN"
"mean (knn)532",19.1979088280818,"mean","KNN"
"mean (knn)533",17.3692955523098,"mean","KNN"
"mean (knn)534",18.3268857826999,"mean","KNN"
"mean (knn)535",16.9271913160848,"mean","KNN"
"mean (knn)536",17.4260388024918,"mean","KNN"
"mean (knn)537",17.5189673389693,"mean","KNN"
"mean (knn)538",16.639476565484,"mean","KNN"
"mean (knn)539",16.3049751478519,"mean","KNN"
"mean (knn)540",17.9265609908482,"mean","KNN"
"mean (knn)541",19.106665777676,"mean","KNN"
"mean (knn)542",16.583024149662,"mean","KNN"
"mean (knn)543",17.0780884908233,"mean","KNN"
"mean (knn)544",16.4723296249891,"mean","KNN"
"mean (knn)545",17.1114426583097,"mean","KNN"
"mean (knn)546",17.8290444616551,"mean","KNN"
"mean (knn)547",16.3126247563647,"mean","KNN"
"mean (knn)548",18.2324228835374,"mean","KNN"
"mean (knn)549",19.3742120045868,"mean","KNN"
"mean (knn)550",17.5351473984976,"mean","KNN"
"mean (knn)551",15.7648209936464,"mean","KNN"
"mean (knn)552",17.525546415361,"mean","KNN"
"mean (knn)553",18.7834078153621,"mean","KNN"
"mean (knn)554",15.1025199316951,"mean","KNN"
"mean (knn)555",15.806757243865,"mean","KNN"
"mean (knn)556",17.4883873540923,"mean","KNN"
"mean (knn)557",16.1367445362584,"mean","KNN"
"mean (knn)558",20.608812398689,"mean","KNN"
"mean (knn)559",19.9092275603927,"mean","KNN"
"mean (knn)560",17.371628926033,"mean","KNN"
"mean (knn)561",16.7856459145474,"mean","KNN"
"mean (knn)562",16.3834846863095,"mean","KNN"
"mean (knn)563",18.5740054877001,"mean","KNN"
"mean (knn)564",19.3191350096262,"mean","KNN"
"mean (knn)565",21.1132505234903,"mean","KNN"
"mean (knn)566",20.7322166381652,"mean","KNN"
"mean (knn)567",16.9095536611408,"mean","KNN"
"mean (knn)568",18.7113873992989,"mean","KNN"
"mean (knn)569",17.201206511841,"mean","KNN"
"mean (knn)570",18.0052494112872,"mean","KNN"
"mean (knn)571",16.6622352700381,"mean","KNN"
"mean (knn)572",18.7224714331073,"mean","KNN"
"mean (knn)573",16.2342439169131,"mean","KNN"
"mean (knn)574",18.4989788006407,"mean","KNN"
"mean (knn)575",15.3364467429029,"mean","KNN"
"mean (knn)576",18.0919197794576,"mean","KNN"
"mean (knn)577",17.6249742079653,"mean","KNN"
"mean (knn)578",17.1920251934573,"mean","KNN"
"mean (knn)579",18.2156259713691,"mean","KNN"
"mean (knn)580",18.7848804011415,"mean","KNN"
"mean (knn)581",17.849282354716,"mean","KNN"
"mean (knn)582",17.5846475808239,"mean","KNN"
"mean (knn)583",18.1950478833069,"mean","KNN"
"mean (knn)584",18.337009582001,"mean","KNN"
"mean (knn)585",18.5876789075346,"mean","KNN"
"mean (knn)586",15.8153522681036,"mean","KNN"
"mean (knn)587",16.6382536083167,"mean","KNN"
"mean (knn)588",21.8157012163058,"mean","KNN"
"mean (knn)589",17.4835563327073,"mean","KNN"
"mean (knn)590",15.2687801120163,"mean","KNN"
"mean (knn)591",15.4489799083831,"mean","KNN"
"mean (knn)592",17.6603532150683,"mean","KNN"
"mean (knn)593",16.7817721536276,"mean","KNN"
"mean (knn)594",19.1622155162255,"mean","KNN"
"mean (knn)595",18.8684819372276,"mean","KNN"
"mean (knn)596",15.6720193881525,"mean","KNN"
"mean (knn)597",18.3017936478371,"mean","KNN"
"mean (knn)598",15.8302429840782,"mean","KNN"
"mean (knn)599",18.6826645913332,"mean","KNN"
"mean (knn)600",16.6072208914644,"mean","KNN"
"mean (knn)601",17.0759866287222,"mean","KNN"
"mean (knn)602",17.7096031640583,"mean","KNN"
"mean (knn)603",18.1014921202159,"mean","KNN"
"mean (knn)604",18.3627796380443,"mean","KNN"
"mean (knn)605",17.2166133341727,"mean","KNN"
"mean (knn)606",18.0437736846875,"mean","KNN"
"mean (knn)607",15.44842856755,"mean","KNN"
"mean (knn)608",15.2211134933455,"mean","KNN"
"mean (knn)609",19.6370434748106,"mean","KNN"
"mean (knn)610",17.0816246223199,"mean","KNN"
"mean (knn)611",16.72240643693,"mean","KNN"
"mean (knn)612",17.6481918662242,"mean","KNN"
"mean (knn)613",17.0528198070816,"mean","KNN"
"mean (knn)614",17.3919344558456,"mean","KNN"
"mean (knn)615",18.0786937037651,"mean","KNN"
"mean (knn)616",20.776423360234,"mean","KNN"
"mean (knn)617",19.0023096931414,"mean","KNN"
"mean (knn)618",19.876949365564,"mean","KNN"
"mean (knn)619",16.0454224172515,"mean","KNN"
"mean (knn)620",16.1095232512004,"mean","KNN"
"mean (knn)621",18.7224772109234,"mean","KNN"
"mean (knn)622",17.3220927363455,"mean","KNN"
"mean (knn)623",18.1117728475135,"mean","KNN"
"mean (knn)624",15.6683834011859,"mean","KNN"
"mean (knn)625",18.3866216255157,"mean","KNN"
"mean (knn)626",20.5608186509078,"mean","KNN"
"mean (knn)627",16.6734699232808,"mean","KNN"
"mean (knn)628",16.4489618455375,"mean","KNN"
"mean (knn)629",20.000525069512,"mean","KNN"
"mean (knn)630",20.1545361749255,"mean","KNN"
"mean (knn)631",16.3441454913307,"mean","KNN"
"mean (knn)632",15.8356642615978,"mean","KNN"
"mean (knn)633",18.2143119052167,"mean","KNN"
"mean (knn)634",16.707235731325,"mean","KNN"
"mean (knn)635",17.7779097849742,"mean","KNN"
"mean (knn)636",16.2922686128264,"mean","KNN"
"mean (knn)637",18.5578251152355,"mean","KNN"
"mean (knn)638",15.8238126776861,"mean","KNN"
"mean (knn)639",18.7635516152338,"mean","KNN"
"mean (knn)640",17.092083134176,"mean","KNN"
"mean (knn)641",16.9730563817635,"mean","KNN"
"mean (knn)642",15.6290034762051,"mean","KNN"
"mean (knn)643",16.2642927429966,"mean","KNN"
"mean (knn)644",14.6580932102614,"mean","KNN"
"mean (knn)645",16.978003054939,"mean","KNN"
"mean (knn)646",14.8791482289559,"mean","KNN"
"mean (knn)647",16.4936766007251,"mean","KNN"
"mean (knn)648",17.6356331577139,"mean","KNN"
"mean (knn)649",17.2731579520755,"mean","KNN"
"mean (knn)650",14.8866651941973,"mean","KNN"
"mean (knn)651",16.9062682322961,"mean","KNN"
"mean (knn)652",21.7262326464314,"mean","KNN"
"mean (knn)653",16.3805866612788,"mean","KNN"
"mean (knn)654",20.233344352213,"mean","KNN"
"mean (knn)655",15.7227408245869,"mean","KNN"
"mean (knn)656",21.0735325898004,"mean","KNN"
"mean (knn)657",21.4120476301944,"mean","KNN"
"mean (knn)658",18.61147604753,"mean","KNN"
"mean (knn)659",16.2468250340855,"mean","KNN"
"mean (knn)660",19.6575323820863,"mean","KNN"
"mean (knn)661",17.3595459990535,"mean","KNN"
"mean (knn)662",15.3484708080009,"mean","KNN"
"mean (knn)663",19.3593578260431,"mean","KNN"
"mean (knn)664",16.8279803790378,"mean","KNN"
"mean (knn)665",19.4303122371836,"mean","KNN"
"mean (knn)666",16.5132545856452,"mean","KNN"
"mean (knn)667",17.1557353990276,"mean","KNN"
"mean (knn)668",17.8866386211269,"mean","KNN"
"mean (knn)669",17.0655096751438,"mean","KNN"
"mean (knn)670",18.5571740674437,"mean","KNN"
"mean (knn)671",17.2944575043615,"mean","KNN"
"mean (knn)672",15.7390804463011,"mean","KNN"
"mean (knn)673",17.7700776714651,"mean","KNN"
"mean (knn)674",15.3823672751464,"mean","KNN"
"mean (knn)675",15.9957044370208,"mean","KNN"
"mean (knn)676",18.2185271827714,"mean","KNN"
"mean (knn)677",13.8543124600538,"mean","KNN"
"mean (knn)678",16.2984925926564,"mean","KNN"
"mean (knn)679",19.4606388257953,"mean","KNN"
"mean (knn)680",17.3420959596146,"mean","KNN"
"mean (knn)681",15.3782282521468,"mean","KNN"
"mean (knn)682",19.7485040489137,"mean","KNN"
"mean (knn)683",17.9689886156643,"mean","KNN"
"mean (knn)684",18.4425717824691,"mean","KNN"
"mean (knn)685",21.2638636630819,"mean","KNN"
"mean (knn)686",16.917405209658,"mean","KNN"
"mean (knn)687",16.4721557623032,"mean","KNN"
"mean (knn)688",22.0244243521893,"mean","KNN"
"mean (knn)689",18.3284816482716,"mean","KNN"
"mean (knn)690",17.1131160472788,"mean","KNN"
"mean (knn)691",18.4876864461973,"mean","KNN"
"mean (knn)692",18.9376045292932,"mean","KNN"
"mean (knn)693",18.3597685923888,"mean","KNN"
"mean (knn)694",18.1439670850498,"mean","KNN"
"mean (knn)695",18.3814642032037,"mean","KNN"
"mean (knn)696",18.4990130188569,"mean","KNN"
"mean (knn)697",16.9865284162862,"mean","KNN"
"mean (knn)698",17.5417753256342,"mean","KNN"
"mean (knn)699",18.2845655834234,"mean","KNN"
"mean (knn)700",17.4447630122807,"mean","KNN"
"mean (knn)701",18.3001909700031,"mean","KNN"
"mean (knn)702",17.1263302943221,"mean","KNN"
"mean (knn)703",16.1501173094845,"mean","KNN"
"mean (knn)704",16.1998768877513,"mean","KNN"
"mean (knn)705",16.4654564403784,"mean","KNN"
"mean (knn)706",20.4062420366275,"mean","KNN"
"mean (knn)707",16.389820339279,"mean","KNN"
"mean (knn)708",20.907990501662,"mean","KNN"
"mean (knn)709",18.5523530624011,"mean","KNN"
"mean (knn)710",14.5506978398225,"mean","KNN"
"mean (knn)711",17.5878406338567,"mean","KNN"
"mean (knn)712",19.0239288733844,"mean","KNN"
"mean (knn)713",18.1641174250522,"mean","KNN"
"mean (knn)714",17.1161474753449,"mean","KNN"
"mean (knn)715",18.3082086469305,"mean","KNN"
"mean (knn)716",17.3533055168864,"mean","KNN"
"mean (knn)717",17.8421500066622,"mean","KNN"
"mean (knn)718",17.364423667631,"mean","KNN"
"mean (knn)719",17.3831678284915,"mean","KNN"
"mean (knn)720",17.3932058906847,"mean","KNN"
"mean (knn)721",19.7595438582158,"mean","KNN"
"mean (knn)722",18.8850247537773,"mean","KNN"
"mean (knn)723",19.4500335785327,"mean","KNN"
"mean (knn)724",18.4025223644966,"mean","KNN"
"mean (knn)725",16.5605875000332,"mean","KNN"
"mean (knn)726",17.1690186560317,"mean","KNN"
"mean (knn)727",20.7717154321624,"mean","KNN"
"mean (knn)728",17.2054818673667,"mean","KNN"
"mean (knn)729",18.8474334860853,"mean","KNN"
"mean (knn)730",15.5017097384699,"mean","KNN"
"mean (knn)731",17.655943790093,"mean","KNN"
"mean (knn)732",15.5737940887169,"mean","KNN"
"mean (knn)733",16.8187011731756,"mean","KNN"
"mean (knn)734",19.7597049313402,"mean","KNN"
"mean (knn)735",17.0387385386408,"mean","KNN"
"mean (knn)736",17.5770954816048,"mean","KNN"
"mean (knn)737",18.1798640159747,"mean","KNN"
"mean (knn)738",17.4658665734628,"mean","KNN"
"mean (knn)739",18.8646954327451,"mean","KNN"
"mean (knn)740",18.1273164242858,"mean","KNN"
"mean (knn)741",16.4322476602655,"mean","KNN"
"mean (knn)742",17.7992445603166,"mean","KNN"
"mean (knn)743",17.293146100288,"mean","KNN"
"mean (knn)744",19.411675236958,"mean","KNN"
"mean (knn)745",19.3199691438094,"mean","KNN"
"mean (knn)746",18.9000016668562,"mean","KNN"
"mean (knn)747",19.1681776156336,"mean","KNN"
"mean (knn)748",19.507690306279,"mean","KNN"
"mean (knn)749",18.5433743634853,"mean","KNN"
"mean (knn)750",16.8688124684886,"mean","KNN"
"mean (knn)751",18.1933096701258,"mean","KNN"
"mean (knn)752",16.1276435166194,"mean","KNN"
"mean (knn)753",16.9997121500941,"mean","KNN"
"mean (knn)754",16.703807715741,"mean","KNN"
"mean (knn)755",17.3516900228741,"mean","KNN"
"mean (knn)756",19.4874331256645,"mean","KNN"
"mean (knn)757",17.1253133304952,"mean","KNN"
"mean (knn)758",19.6353203063174,"mean","KNN"
"mean (knn)759",17.8224317360072,"mean","KNN"
"mean (knn)760",19.1017230964761,"mean","KNN"
"mean (knn)761",16.1441565406451,"mean","KNN"
"mean (knn)762",19.550752384418,"mean","KNN"
"mean (knn)763",17.2902231507017,"mean","KNN"
"mean (knn)764",17.9655207902937,"mean","KNN"
"mean (knn)765",17.9923704695864,"mean","KNN"
"mean (knn)766",19.9476523628503,"mean","KNN"
"mean (knn)767",17.7088231932694,"mean","KNN"
"mean (knn)768",19.3480313348173,"mean","KNN"
"mean (knn)769",17.6508980440886,"mean","KNN"
