"","score","method","forest"
"oor + mask (svm)850",8.51676406683873,"oor + mask","SVM"
"oor + mask (svm)851",9.17030604426161,"oor + mask","SVM"
"oor + mask (svm)852",6.71069070345956,"oor + mask","SVM"
"oor + mask (svm)853",11.2431036529378,"oor + mask","SVM"
"oor + mask (svm)854",7.25158867493548,"oor + mask","SVM"
"oor + mask (svm)855",10.0823431303693,"oor + mask","SVM"
"oor + mask (svm)856",9.69319717992873,"oor + mask","SVM"
"oor + mask (svm)857",9.61907752807223,"oor + mask","SVM"
"oor + mask (svm)858",8.83559995999453,"oor + mask","SVM"
"oor + mask (svm)859",8.44241564197781,"oor + mask","SVM"
"oor + mask (svm)860",11.4882312746577,"oor + mask","SVM"
"oor + mask (svm)861",7.45688646589464,"oor + mask","SVM"
"oor + mask (svm)862",9.59571828250569,"oor + mask","SVM"
"oor + mask (svm)863",7.78428332140935,"oor + mask","SVM"
"oor + mask (svm)864",14.0760706651456,"oor + mask","SVM"
"oor + mask (svm)865",6.95223792481708,"oor + mask","SVM"
"oor + mask (svm)866",7.13158380465919,"oor + mask","SVM"
"oor + mask (svm)867",9.74682108122837,"oor + mask","SVM"
"oor + mask (svm)868",8.54267304121464,"oor + mask","SVM"
"oor + mask (svm)869",6.92084191872715,"oor + mask","SVM"
"oor + mask (svm)870",8.28100938015469,"oor + mask","SVM"
"oor + mask (svm)871",7.85297622282652,"oor + mask","SVM"
"oor + mask (svm)872",8.20573988764666,"oor + mask","SVM"
"oor + mask (svm)873",9.08322692398356,"oor + mask","SVM"
"oor + mask (svm)874",9.53345533667575,"oor + mask","SVM"
"oor + mask (svm)875",6.93436143050908,"oor + mask","SVM"
"oor + mask (svm)876",9.56397398187855,"oor + mask","SVM"
"oor + mask (svm)877",7.59306229321311,"oor + mask","SVM"
"oor + mask (svm)878",7.138935240086,"oor + mask","SVM"
"oor + mask (svm)879",9.11968798990498,"oor + mask","SVM"
"oor + mask (svm)880",11.0852747211268,"oor + mask","SVM"
"oor + mask (svm)881",7.7575315592963,"oor + mask","SVM"
"oor + mask (svm)882",8.01474237247253,"oor + mask","SVM"
"oor + mask (svm)883",7.83040740367263,"oor + mask","SVM"
"oor + mask (svm)884",7.85813605339007,"oor + mask","SVM"
"oor + mask (svm)885",8.91116502668644,"oor + mask","SVM"
"oor + mask (svm)886",7.48885928104954,"oor + mask","SVM"
"oor + mask (svm)887",8.51819473809319,"oor + mask","SVM"
"oor + mask (svm)888",6.90691457489496,"oor + mask","SVM"
"oor + mask (svm)889",8.7614168097198,"oor + mask","SVM"
"oor + mask (svm)890",10.0693968763494,"oor + mask","SVM"
"oor + mask (svm)891",8.95168485568019,"oor + mask","SVM"
"oor + mask (svm)892",8.72814255228646,"oor + mask","SVM"
"oor + mask (svm)893",7.07775817490644,"oor + mask","SVM"
"oor + mask (svm)894",7.10368674313385,"oor + mask","SVM"
"oor + mask (svm)895",9.57366101219577,"oor + mask","SVM"
"oor + mask (svm)896",7.18343491238486,"oor + mask","SVM"
"oor + mask (svm)897",8.12418670159742,"oor + mask","SVM"
"oor + mask (svm)898",8.46152284592145,"oor + mask","SVM"
"oor + mask (svm)899",7.11633870662501,"oor + mask","SVM"
"oor + mask (svm)900",7.51364409097526,"oor + mask","SVM"
"oor + mask (svm)901",8.95959907631193,"oor + mask","SVM"
"oor + mask (svm)902",7.86712516588903,"oor + mask","SVM"
"oor + mask (svm)903",6.59989063488778,"oor + mask","SVM"
"oor + mask (svm)904",8.21355991616802,"oor + mask","SVM"
"oor + mask (svm)905",8.03512856702069,"oor + mask","SVM"
"oor + mask (svm)906",8.19963675641241,"oor + mask","SVM"
"oor + mask (svm)907",7.20316856280337,"oor + mask","SVM"
"oor + mask (svm)908",7.87915096232471,"oor + mask","SVM"
"oor + mask (svm)909",7.13957111983281,"oor + mask","SVM"
"oor + mask (svm)910",8.73720803386497,"oor + mask","SVM"
"oor + mask (svm)911",7.66222785358945,"oor + mask","SVM"
"oor + mask (svm)912",8.01519591378713,"oor + mask","SVM"
"oor + mask (svm)913",9.71852941765519,"oor + mask","SVM"
"oor + mask (svm)914",6.92214128279321,"oor + mask","SVM"
"oor + mask (svm)915",7.16870859148664,"oor + mask","SVM"
"oor + mask (svm)916",11.5927594207195,"oor + mask","SVM"
"oor + mask (svm)917",7.36209460990312,"oor + mask","SVM"
"oor + mask (svm)918",7.66875840144383,"oor + mask","SVM"
"oor + mask (svm)919",7.26413704002724,"oor + mask","SVM"
"oor + mask (svm)920",7.93262853447387,"oor + mask","SVM"
"oor + mask (svm)921",7.55545549903037,"oor + mask","SVM"
"oor + mask (svm)922",7.46393877463269,"oor + mask","SVM"
"oor + mask (svm)923",8.32637813169123,"oor + mask","SVM"
"oor + mask (svm)924",9.79287909832999,"oor + mask","SVM"
"oor + mask (svm)925",10.4149139837321,"oor + mask","SVM"
"oor + mask (svm)926",9.98422929173463,"oor + mask","SVM"
"oor + mask (svm)927",8.69419890388787,"oor + mask","SVM"
"oor + mask (svm)928",7.52418317732288,"oor + mask","SVM"
"oor + mask (svm)929",9.34349690906617,"oor + mask","SVM"
"oor + mask (svm)930",6.34694040488905,"oor + mask","SVM"
"oor + mask (svm)931",8.48857669687909,"oor + mask","SVM"
"oor + mask (svm)932",8.01718931421325,"oor + mask","SVM"
"oor + mask (svm)933",8.80695213726599,"oor + mask","SVM"
"oor + mask (svm)934",7.08193140500912,"oor + mask","SVM"
"oor + mask (svm)935",8.22866197886485,"oor + mask","SVM"
"oor + mask (svm)936",7.91313076043472,"oor + mask","SVM"
"oor + mask (svm)937",8.6604729374635,"oor + mask","SVM"
"oor + mask (svm)938",8.39466209941562,"oor + mask","SVM"
"oor + mask (svm)939",10.8536657895981,"oor + mask","SVM"
"oor + mask (svm)940",10.0364308884582,"oor + mask","SVM"
"oor + mask (svm)941",9.93047602103449,"oor + mask","SVM"
"oor + mask (svm)942",12.291574577051,"oor + mask","SVM"
"oor + mask (svm)943",8.58690481581213,"oor + mask","SVM"
"oor + mask (svm)944",7.24833151000731,"oor + mask","SVM"
"oor + mask (svm)945",8.91304480258143,"oor + mask","SVM"
"oor + mask (svm)946",8.4134301734139,"oor + mask","SVM"
"oor + mask (svm)947",9.53758028109272,"oor + mask","SVM"
"oor + mask (svm)948",10.0098539684412,"oor + mask","SVM"
"oor + mask (svm)949",9.55204906586494,"oor + mask","SVM"
"oor + mask (svm)950",7.73553341768824,"oor + mask","SVM"
"oor + mask (svm)951",7.9450524133025,"oor + mask","SVM"
"oor + mask (svm)952",8.27295595276379,"oor + mask","SVM"
"oor + mask (svm)953",8.2226717494266,"oor + mask","SVM"
"oor + mask (svm)954",7.55999034528081,"oor + mask","SVM"
"oor + mask (svm)955",8.61145965707819,"oor + mask","SVM"
"oor + mask (svm)956",11.476601527755,"oor + mask","SVM"
"oor + mask (svm)957",10.0092695194516,"oor + mask","SVM"
"oor + mask (svm)958",7.00410700593076,"oor + mask","SVM"
"oor + mask (svm)959",7.94106765928854,"oor + mask","SVM"
"oor + mask (svm)960",7.29365721876544,"oor + mask","SVM"
"oor + mask (svm)961",7.31294392168054,"oor + mask","SVM"
"oor + mask (svm)962",8.38719484732771,"oor + mask","SVM"
"oor + mask (svm)963",8.13333070516141,"oor + mask","SVM"
"oor + mask (svm)964",9.85627559333731,"oor + mask","SVM"
"oor + mask (svm)965",7.86002860157808,"oor + mask","SVM"
"oor + mask (svm)966",7.4106449039092,"oor + mask","SVM"
"oor + mask (svm)967",9.65061764833794,"oor + mask","SVM"
"oor + mask (svm)968",6.98952484265573,"oor + mask","SVM"
"oor + mask (svm)969",7.53989014965554,"oor + mask","SVM"
"oor + mask (svm)970",9.57019362901153,"oor + mask","SVM"
"oor + mask (svm)971",7.87477265463264,"oor + mask","SVM"
"oor + mask (svm)972",7.42305758281789,"oor + mask","SVM"
"oor + mask (svm)973",8.27171137089339,"oor + mask","SVM"
"oor + mask (svm)974",7.53697703894891,"oor + mask","SVM"
"oor + mask (svm)975",8.34919062732388,"oor + mask","SVM"
"oor + mask (svm)976",8.60073083667411,"oor + mask","SVM"
"oor + mask (svm)977",8.64063695736249,"oor + mask","SVM"
"oor + mask (svm)978",6.90318848427073,"oor + mask","SVM"
"oor + mask (svm)979",11.1192411708138,"oor + mask","SVM"
"oor + mask (svm)980",11.1269472693406,"oor + mask","SVM"
"oor + mask (svm)981",10.2996005583587,"oor + mask","SVM"
"oor + mask (svm)982",7.4528250994831,"oor + mask","SVM"
"oor + mask (svm)983",8.57912783982523,"oor + mask","SVM"
"oor + mask (svm)984",8.20079340200614,"oor + mask","SVM"
"oor + mask (svm)985",10.4411031870987,"oor + mask","SVM"
"oor + mask (svm)986",7.41002084261874,"oor + mask","SVM"
"oor + mask (svm)987",7.57471462348755,"oor + mask","SVM"
"oor + mask (svm)988",8.99007266984662,"oor + mask","SVM"
"oor + mask (svm)989",8.22839157318078,"oor + mask","SVM"
"oor + mask (svm)990",7.02841162195515,"oor + mask","SVM"
"oor + mask (svm)991",11.2396475654692,"oor + mask","SVM"
"oor + mask (svm)992",6.7146488008988,"oor + mask","SVM"
"oor + mask (svm)993",7.22274513839994,"oor + mask","SVM"
"oor + mask (svm)994",9.73662972152389,"oor + mask","SVM"
"oor + mask (svm)995",10.0932261956797,"oor + mask","SVM"
"oor + mask (svm)996",9.01975776743096,"oor + mask","SVM"
"oor + mask (svm)997",8.30803644129337,"oor + mask","SVM"
"oor + mask (svm)998",9.99754721830187,"oor + mask","SVM"
"oor + mask (svm)999",7.9019360127562,"oor + mask","SVM"
"oor + mask (svm)1000",8.55280550595501,"oor + mask","SVM"
"Gaussian (svm)1",3.9141191609969,"Gaussian","SVM"
"Gaussian (svm)2",6.70840257314744,"Gaussian","SVM"
"Gaussian (svm)3",6.79486961728032,"Gaussian","SVM"
"Gaussian (svm)4",3.40083173567578,"Gaussian","SVM"
"Gaussian (svm)5",4.43443733970504,"Gaussian","SVM"
"Gaussian (svm)6",4.16096167316779,"Gaussian","SVM"
"Gaussian (svm)7",4.39078152556809,"Gaussian","SVM"
"Gaussian (svm)8",4.64992804499247,"Gaussian","SVM"
"Gaussian (svm)9",7.43439256048786,"Gaussian","SVM"
"Gaussian (svm)10",4.14949081968894,"Gaussian","SVM"
"Gaussian (svm)11",5.74269574689335,"Gaussian","SVM"
"Gaussian (svm)12",3.75532331756876,"Gaussian","SVM"
"Gaussian (svm)13",6.77161446773956,"Gaussian","SVM"
"Gaussian (svm)14",4.29809205059588,"Gaussian","SVM"
"Gaussian (svm)15",5.29118315360566,"Gaussian","SVM"
"Gaussian (svm)16",4.56784183154672,"Gaussian","SVM"
"Gaussian (svm)17",3.74273579725484,"Gaussian","SVM"
"Gaussian (svm)18",4.37762475900059,"Gaussian","SVM"
"Gaussian (svm)19",6.81847897855857,"Gaussian","SVM"
"Gaussian (svm)20",4.30451334762447,"Gaussian","SVM"
"Gaussian (svm)21",5.784156224097,"Gaussian","SVM"
"Gaussian (svm)22",3.69832585183708,"Gaussian","SVM"
"Gaussian (svm)23",4.52443278165131,"Gaussian","SVM"
"Gaussian (svm)24",3.8566500625155,"Gaussian","SVM"
"Gaussian (svm)25",4.57714728350466,"Gaussian","SVM"
"Gaussian (svm)26",4.47493916254207,"Gaussian","SVM"
"Gaussian (svm)27",5.32743968337541,"Gaussian","SVM"
"Gaussian (svm)28",6.07968397473818,"Gaussian","SVM"
"Gaussian (svm)29",4.03011955408274,"Gaussian","SVM"
"Gaussian (svm)30",5.20272373223816,"Gaussian","SVM"
"Gaussian (svm)31",5.78062819898757,"Gaussian","SVM"
"Gaussian (svm)32",4.99346178107044,"Gaussian","SVM"
"Gaussian (svm)33",4.28436055693135,"Gaussian","SVM"
"Gaussian (svm)34",4.37740254532038,"Gaussian","SVM"
"Gaussian (svm)35",5.44503329048348,"Gaussian","SVM"
"Gaussian (svm)36",3.7944532886313,"Gaussian","SVM"
"Gaussian (svm)37",7.31751356184156,"Gaussian","SVM"
"Gaussian (svm)38",4.52102688942623,"Gaussian","SVM"
"Gaussian (svm)39",5.4703810294551,"Gaussian","SVM"
"Gaussian (svm)40",4.53551476471867,"Gaussian","SVM"
"Gaussian (svm)41",6.23657954927125,"Gaussian","SVM"
"Gaussian (svm)42",4.92866638452042,"Gaussian","SVM"
"Gaussian (svm)43",3.95600236004186,"Gaussian","SVM"
"Gaussian (svm)44",5.12745904674212,"Gaussian","SVM"
"Gaussian (svm)45",4.40091707545687,"Gaussian","SVM"
"Gaussian (svm)46",4.61887649446693,"Gaussian","SVM"
"Gaussian (svm)47",3.92089491810372,"Gaussian","SVM"
"Gaussian (svm)48",5.13377438113833,"Gaussian","SVM"
"Gaussian (svm)49",6.56957637385273,"Gaussian","SVM"
"Gaussian (svm)50",5.31931330163957,"Gaussian","SVM"
"Gaussian (svm)51",6.53237706182632,"Gaussian","SVM"
"Gaussian (svm)52",4.2709023275409,"Gaussian","SVM"
"Gaussian (svm)53",3.60236939833758,"Gaussian","SVM"
"Gaussian (svm)54",3.840993513578,"Gaussian","SVM"
"Gaussian (svm)55",4.70863395968093,"Gaussian","SVM"
"Gaussian (svm)56",3.64157156923005,"Gaussian","SVM"
"Gaussian (svm)57",5.71876395273415,"Gaussian","SVM"
"Gaussian (svm)58",3.9500848578094,"Gaussian","SVM"
"Gaussian (svm)59",6.0976098221944,"Gaussian","SVM"
"Gaussian (svm)60",3.71448997818907,"Gaussian","SVM"
"Gaussian (svm)61",4.44748573000643,"Gaussian","SVM"
"Gaussian (svm)62",6.53530392373472,"Gaussian","SVM"
"Gaussian (svm)63",3.73690110049081,"Gaussian","SVM"
"Gaussian (svm)64",4.48748040758567,"Gaussian","SVM"
"Gaussian (svm)65",4.46987578265843,"Gaussian","SVM"
"Gaussian (svm)66",5.06098435368963,"Gaussian","SVM"
"Gaussian (svm)67",3.88485562102599,"Gaussian","SVM"
"Gaussian (svm)68",4.46379621229734,"Gaussian","SVM"
"Gaussian (svm)69",4.24472964311749,"Gaussian","SVM"
"Gaussian (svm)70",4.7990046485681,"Gaussian","SVM"
"Gaussian (svm)71",3.77810477283582,"Gaussian","SVM"
"Gaussian (svm)72",4.86783102993527,"Gaussian","SVM"
"Gaussian (svm)73",5.32539057520679,"Gaussian","SVM"
"Gaussian (svm)74",3.59920321577953,"Gaussian","SVM"
"Gaussian (svm)75",4.30350776555175,"Gaussian","SVM"
"Gaussian (svm)76",3.8654771160338,"Gaussian","SVM"
"Gaussian (svm)77",5.82877825089029,"Gaussian","SVM"
"Gaussian (svm)78",5.68989917520334,"Gaussian","SVM"
"Gaussian (svm)79",4.18587084287144,"Gaussian","SVM"
"Gaussian (svm)80",6.36828399273406,"Gaussian","SVM"
"Gaussian (svm)81",4.7041020318687,"Gaussian","SVM"
"Gaussian (svm)82",5.6411661120871,"Gaussian","SVM"
"Gaussian (svm)83",4.15196281646411,"Gaussian","SVM"
"Gaussian (svm)84",4.80544062848991,"Gaussian","SVM"
"Gaussian (svm)85",4.84274828258525,"Gaussian","SVM"
"Gaussian (svm)86",3.5144348635916,"Gaussian","SVM"
"Gaussian (svm)87",3.86847291459624,"Gaussian","SVM"
"Gaussian (svm)88",4.40356976989232,"Gaussian","SVM"
"Gaussian (svm)89",4.71920389025194,"Gaussian","SVM"
"Gaussian (svm)90",4.38689857567656,"Gaussian","SVM"
"Gaussian (svm)91",4.37964384850156,"Gaussian","SVM"
"Gaussian (svm)92",4.66459210714339,"Gaussian","SVM"
"Gaussian (svm)93",3.89088669584771,"Gaussian","SVM"
"Gaussian (svm)94",4.5846690967214,"Gaussian","SVM"
"Gaussian (svm)95",4.30516867313394,"Gaussian","SVM"
"Gaussian (svm)96",4.65475802834834,"Gaussian","SVM"
"Gaussian (svm)97",5.01068454302469,"Gaussian","SVM"
"Gaussian (svm)98",4.37718569378726,"Gaussian","SVM"
"Gaussian (svm)99",4.62542469780795,"Gaussian","SVM"
"Gaussian (svm)100",4.62467513878412,"Gaussian","SVM"
"Gaussian (svm)101",3.94158114944949,"Gaussian","SVM"
"Gaussian (svm)102",5.49536452554739,"Gaussian","SVM"
"Gaussian (svm)103",6.47475562944372,"Gaussian","SVM"
"Gaussian (svm)104",4.04471254549081,"Gaussian","SVM"
"Gaussian (svm)105",4.05283818896206,"Gaussian","SVM"
"Gaussian (svm)106",4.79346708485746,"Gaussian","SVM"
"Gaussian (svm)107",6.16896809496691,"Gaussian","SVM"
"Gaussian (svm)108",3.67138143302327,"Gaussian","SVM"
"Gaussian (svm)109",4.04974651253813,"Gaussian","SVM"
"Gaussian (svm)110",7.24584470377549,"Gaussian","SVM"
"Gaussian (svm)111",3.79949773375057,"Gaussian","SVM"
"Gaussian (svm)112",4.00386305616088,"Gaussian","SVM"
"Gaussian (svm)113",4.16046605605519,"Gaussian","SVM"
"Gaussian (svm)114",4.41049948797915,"Gaussian","SVM"
"Gaussian (svm)115",4.96665103544724,"Gaussian","SVM"
"Gaussian (svm)116",4.04666253236878,"Gaussian","SVM"
"Gaussian (svm)117",3.54201707064403,"Gaussian","SVM"
"Gaussian (svm)118",5.12650484896704,"Gaussian","SVM"
"Gaussian (svm)119",5.33387965002671,"Gaussian","SVM"
"Gaussian (svm)120",4.66390627034857,"Gaussian","SVM"
"Gaussian (svm)121",6.26954954306461,"Gaussian","SVM"
"Gaussian (svm)122",3.69707390557934,"Gaussian","SVM"
"Gaussian (svm)123",4.69873456493009,"Gaussian","SVM"
"Gaussian (svm)124",3.7519296010087,"Gaussian","SVM"
"Gaussian (svm)125",4.25534062603396,"Gaussian","SVM"
"Gaussian (svm)126",3.85035837165348,"Gaussian","SVM"
"Gaussian (svm)127",6.97675629291198,"Gaussian","SVM"
"Gaussian (svm)128",3.90689139351062,"Gaussian","SVM"
"Gaussian (svm)129",5.28264670449603,"Gaussian","SVM"
"Gaussian (svm)130",3.6659194315265,"Gaussian","SVM"
"Gaussian (svm)131",4.78345503808799,"Gaussian","SVM"
"Gaussian (svm)132",4.27684168515882,"Gaussian","SVM"
"Gaussian (svm)133",4.0327401402071,"Gaussian","SVM"
"Gaussian (svm)134",4.85438270635753,"Gaussian","SVM"
"Gaussian (svm)135",3.74221912095744,"Gaussian","SVM"
"Gaussian (svm)136",3.72546626707224,"Gaussian","SVM"
"Gaussian (svm)137",3.411328598068,"Gaussian","SVM"
"Gaussian (svm)138",3.78992325536346,"Gaussian","SVM"
"Gaussian (svm)139",3.7861231613717,"Gaussian","SVM"
"Gaussian (svm)140",4.04903329690172,"Gaussian","SVM"
"Gaussian (svm)141",4.57869382183715,"Gaussian","SVM"
"Gaussian (svm)142",3.9927109535078,"Gaussian","SVM"
"Gaussian (svm)143",4.18571267067658,"Gaussian","SVM"
"Gaussian (svm)144",4.45271287718181,"Gaussian","SVM"
"Gaussian (svm)145",4.62701737258587,"Gaussian","SVM"
"Gaussian (svm)146",4.08467203200639,"Gaussian","SVM"
"Gaussian (svm)147",4.27625133273069,"Gaussian","SVM"
"Gaussian (svm)148",7.21008562468673,"Gaussian","SVM"
"Gaussian (svm)149",6.60442961386886,"Gaussian","SVM"
"Gaussian (svm)150",4.4762199368109,"Gaussian","SVM"
"Gaussian (svm)151",4.24916850826365,"Gaussian","SVM"
"Gaussian (svm)152",4.21961634959174,"Gaussian","SVM"
"Gaussian (svm)153",5.42770234435928,"Gaussian","SVM"
"Gaussian (svm)154",3.67752635967253,"Gaussian","SVM"
"Gaussian (svm)155",6.73966149893571,"Gaussian","SVM"
"Gaussian (svm)156",4.12229298844935,"Gaussian","SVM"
"Gaussian (svm)157",4.04840693408606,"Gaussian","SVM"
"Gaussian (svm)158",4.23500219566833,"Gaussian","SVM"
"Gaussian (svm)159",4.66125481555344,"Gaussian","SVM"
"Gaussian (svm)160",6.16917674851024,"Gaussian","SVM"
"Gaussian (svm)161",6.43931285245443,"Gaussian","SVM"
"Gaussian (svm)162",3.70111005920747,"Gaussian","SVM"
"Gaussian (svm)163",4.3399440666094,"Gaussian","SVM"
"Gaussian (svm)164",5.31631779997619,"Gaussian","SVM"
"Gaussian (svm)165",4.67816338908539,"Gaussian","SVM"
"Gaussian (svm)166",4.56109616517935,"Gaussian","SVM"
"Gaussian (svm)167",4.046220234939,"Gaussian","SVM"
"Gaussian (svm)168",7.40936514322237,"Gaussian","SVM"
"Gaussian (svm)169",5.34990570489651,"Gaussian","SVM"
"Gaussian (svm)170",3.96551020092594,"Gaussian","SVM"
"Gaussian (svm)171",3.45373734586749,"Gaussian","SVM"
"Gaussian (svm)172",6.63030057057764,"Gaussian","SVM"
"Gaussian (svm)173",4.54711025284304,"Gaussian","SVM"
"Gaussian (svm)174",4.23206681570655,"Gaussian","SVM"
"Gaussian (svm)175",4.35069878716735,"Gaussian","SVM"
"Gaussian (svm)176",3.78651002808025,"Gaussian","SVM"
"Gaussian (svm)177",3.81771625152828,"Gaussian","SVM"
"Gaussian (svm)178",3.96698340433499,"Gaussian","SVM"
"Gaussian (svm)179",4.17685710721262,"Gaussian","SVM"
"Gaussian (svm)180",4.14435256958531,"Gaussian","SVM"
"Gaussian (svm)181",4.25263538190446,"Gaussian","SVM"
"Gaussian (svm)182",5.30597867528565,"Gaussian","SVM"
"Gaussian (svm)183",4.3055335614748,"Gaussian","SVM"
"Gaussian (svm)184",4.62464749263285,"Gaussian","SVM"
"Gaussian (svm)185",4.44658906058128,"Gaussian","SVM"
"Gaussian (svm)186",4.17284816326357,"Gaussian","SVM"
"Gaussian (svm)187",4.48862679044467,"Gaussian","SVM"
"Gaussian (svm)188",4.56766943489499,"Gaussian","SVM"
"Gaussian (svm)189",5.14086596313389,"Gaussian","SVM"
"Gaussian (svm)190",5.39401995957526,"Gaussian","SVM"
"Gaussian (svm)191",4.19912386209331,"Gaussian","SVM"
"Gaussian (svm)192",4.48189482686947,"Gaussian","SVM"
"Gaussian (svm)193",4.4763518105687,"Gaussian","SVM"
"Gaussian (svm)194",4.68244598450499,"Gaussian","SVM"
"Gaussian (svm)195",5.36683469944051,"Gaussian","SVM"
"Gaussian (svm)196",3.72630840767074,"Gaussian","SVM"
"Gaussian (svm)197",4.23870230117674,"Gaussian","SVM"
"Gaussian (svm)198",4.27082907521285,"Gaussian","SVM"
"Gaussian (svm)199",4.72646448468271,"Gaussian","SVM"
"Gaussian (svm)200",4.76653009233254,"Gaussian","SVM"
"Gaussian (svm)201",5.14831971692954,"Gaussian","SVM"
"Gaussian (svm)202",3.31487939697307,"Gaussian","SVM"
"Gaussian (svm)203",4.90125156550136,"Gaussian","SVM"
"Gaussian (svm)204",3.78108810490143,"Gaussian","SVM"
"Gaussian (svm)205",4.81992750119405,"Gaussian","SVM"
"Gaussian (svm)206",4.56394798503536,"Gaussian","SVM"
"Gaussian (svm)207",3.82538666936851,"Gaussian","SVM"
"Gaussian (svm)208",5.0348361552977,"Gaussian","SVM"
"Gaussian (svm)209",4.35790253216781,"Gaussian","SVM"
"Gaussian (svm)210",4.50797634315574,"Gaussian","SVM"
"Gaussian (svm)211",5.84027473026704,"Gaussian","SVM"
"Gaussian (svm)212",4.26148208775847,"Gaussian","SVM"
"Gaussian (svm)213",5.64623785994794,"Gaussian","SVM"
"Gaussian (svm)214",3.76285028756942,"Gaussian","SVM"
"Gaussian (svm)215",4.24947941326268,"Gaussian","SVM"
"Gaussian (svm)216",5.15931077088792,"Gaussian","SVM"
"Gaussian (svm)217",4.69245814922046,"Gaussian","SVM"
"Gaussian (svm)218",4.34465649340454,"Gaussian","SVM"
"Gaussian (svm)219",3.43853782583374,"Gaussian","SVM"
"Gaussian (svm)220",3.65405502592677,"Gaussian","SVM"
"Gaussian (svm)221",4.69693798470269,"Gaussian","SVM"
"Gaussian (svm)222",3.92639858487509,"Gaussian","SVM"
"Gaussian (svm)223",4.23316754343611,"Gaussian","SVM"
"Gaussian (svm)224",4.18725405107056,"Gaussian","SVM"
"Gaussian (svm)225",6.86223238499227,"Gaussian","SVM"
"Gaussian (svm)226",3.99992350554899,"Gaussian","SVM"
"Gaussian (svm)227",3.62969349231406,"Gaussian","SVM"
"Gaussian (svm)228",5.07822020545817,"Gaussian","SVM"
"Gaussian (svm)229",4.26891650416781,"Gaussian","SVM"
"Gaussian (svm)230",4.32258286297931,"Gaussian","SVM"
"Gaussian (svm)231",4.84993729360922,"Gaussian","SVM"
"Gaussian (svm)232",4.60699420642904,"Gaussian","SVM"
"Gaussian (svm)233",7.00265084361366,"Gaussian","SVM"
"Gaussian (svm)234",4.23495097292967,"Gaussian","SVM"
"Gaussian (svm)235",3.73703005239139,"Gaussian","SVM"
"Gaussian (svm)236",4.72502135550208,"Gaussian","SVM"
"Gaussian (svm)237",4.65213301218593,"Gaussian","SVM"
"Gaussian (svm)238",4.55674663099466,"Gaussian","SVM"
"Gaussian (svm)239",4.05566528513358,"Gaussian","SVM"
"Gaussian (svm)240",4.58603290954626,"Gaussian","SVM"
"Gaussian (svm)241",4.90792196317055,"Gaussian","SVM"
"Gaussian (svm)242",4.25017678810033,"Gaussian","SVM"
"Gaussian (svm)243",4.52911793116505,"Gaussian","SVM"
"Gaussian (svm)244",3.99443693236752,"Gaussian","SVM"
"Gaussian (svm)245",4.73306923638726,"Gaussian","SVM"
"Gaussian (svm)246",4.66900861983436,"Gaussian","SVM"
"Gaussian (svm)247",7.17584784036999,"Gaussian","SVM"
"Gaussian (svm)248",5.18801310631089,"Gaussian","SVM"
"Gaussian (svm)249",5.91892837681712,"Gaussian","SVM"
"Gaussian (svm)250",3.83057901315837,"Gaussian","SVM"
"Gaussian (svm)251",6.65287289139233,"Gaussian","SVM"
"Gaussian (svm)252",4.5954600135571,"Gaussian","SVM"
"Gaussian (svm)253",4.57755249492542,"Gaussian","SVM"
"Gaussian (svm)254",4.36436075484514,"Gaussian","SVM"
"Gaussian (svm)255",4.57133735156191,"Gaussian","SVM"
"Gaussian (svm)256",6.07096676003657,"Gaussian","SVM"
"Gaussian (svm)257",5.02957725575883,"Gaussian","SVM"
"Gaussian (svm)258",4.3916963274114,"Gaussian","SVM"
"Gaussian (svm)259",5.48550592377909,"Gaussian","SVM"
"Gaussian (svm)260",4.36435451894333,"Gaussian","SVM"
"Gaussian (svm)261",4.42915968245578,"Gaussian","SVM"
"Gaussian (svm)262",4.30948217638704,"Gaussian","SVM"
"Gaussian (svm)263",4.4972051564058,"Gaussian","SVM"
"Gaussian (svm)264",5.26038323289024,"Gaussian","SVM"
"Gaussian (svm)265",5.07240079822285,"Gaussian","SVM"
"Gaussian (svm)266",5.36288583698581,"Gaussian","SVM"
"Gaussian (svm)267",5.08215523134429,"Gaussian","SVM"
"Gaussian (svm)268",3.96201734194601,"Gaussian","SVM"
"Gaussian (svm)269",4.86958482324673,"Gaussian","SVM"
"Gaussian (svm)270",5.55165769447667,"Gaussian","SVM"
"Gaussian (svm)271",4.01554374143359,"Gaussian","SVM"
"Gaussian (svm)272",4.18384146101546,"Gaussian","SVM"
"Gaussian (svm)273",4.34626404629457,"Gaussian","SVM"
"Gaussian (svm)274",4.43121112289501,"Gaussian","SVM"
"Gaussian (svm)275",4.72589246950535,"Gaussian","SVM"
"Gaussian (svm)276",4.13729774870711,"Gaussian","SVM"
"Gaussian (svm)277",3.83036002932062,"Gaussian","SVM"
"Gaussian (svm)278",4.09033353663109,"Gaussian","SVM"
"Gaussian (svm)279",6.99796096395008,"Gaussian","SVM"
"Gaussian (svm)280",4.25186162131542,"Gaussian","SVM"
"Gaussian (svm)281",4.98974354902763,"Gaussian","SVM"
"Gaussian (svm)282",4.85951982143824,"Gaussian","SVM"
"Gaussian (svm)283",7.04508106442723,"Gaussian","SVM"
"Gaussian (svm)284",3.75966372284748,"Gaussian","SVM"
"Gaussian (svm)285",4.48411838037341,"Gaussian","SVM"
"Gaussian (svm)286",4.58734795640784,"Gaussian","SVM"
